p0,s0,s1,s2,s3,s4,s5,s6,mean
207,1,1,0,0,0,1,0,164
207,1,0,0,0,1,0,1,164
207,0,1,1,1,0,0,1,589289
207,0,0,0,0,1,1,1,105
207,0,1,0,0,1,0,0,157
207,1,1,1,0,1,0,0,1768793
207,1,1,0,1,0,0,1,164
207,1,0,1,0,0,0,0,165
207,0,1,0,1,1,1,1,1181848
207,1,1,1,1,0,1,1,1776938
207,0,1,1,1,1,0,1,1183054
207,1,1,0,0,0,1,0,164
207,1,0,0,0,1,1,0,584365
207,0,0,1,0,1,1,1,590155
207,0,0,1,0,1,1,0,593077
207,0,1,1,0,0,0,1,166
207,1,1,0,0,1,1,1,1178579
207,0,1,1,1,1,0,0,1169599
207,0,1,0,0,1,1,1,593475
207,1,1,1,1,1,1,0,1769470
207,0,1,1,1,0,0,1,595184
207,0,0,0,0,0,1,0,165
207,0,1,1,0,0,0,0,164
207,1,1,0,0,1,0,0,593491
207,0,1,0,0,1,1,0,591432
207,0,0,1,0,0,0,1,165
207,1,1,1,1,0,0,0,1772472
208,1,1,0,0,0,0,1,165
208,0,1,1,0,0,0,0,165
208,1,0,0,1,1,0,0,164
208,1,0,1,1,0,0,0,164
208,0,1,1,0,0,1,0,592686
208,0,0,0,1,0,0,0,164
208,1,0,0,0,1,0,1,164
208,0,0,0,1,0,1,0,165
208,1,1,1,1,1,1,1,1783759
208,0,0,1,0,0,1,1,164
208,0,0,1,0,0,0,1,162
208,0,0,0,1,0,1,0,164
208,1,0,0,0,1,1,0,591948
208,1,1,0,1,0,1,1,1781571
208,0,0,0,1,1,1,0,597328
208,0,1,0,0,1,1,0,589181
208,1,0,1,0,0,0,0,164
208,1,0,1,1,0,0,1,164
208,0,1,0,1,1,1,0,1190994
208,0,1,0,1,1,1,0,1189560
208,0,0,1,1,1,0,1,166
208,0,0,0,1,0,0,0,164
208,1,0,0,0,0,1,1,165
208,1,1,0,0,1,1,1,1168205
208,1,0,1,0,1,0,1,167
208,0,0,1,0,1,1,0,589042
208,0,0,1,1,1,0,1,164
208,1,1,0,1,1,1,1,1745150
208,1,0,0,1,1,1,0,1190907
208,1,1,1,1,1,0,1,1783245
208,1,1,0,1,1,1,1,1783763
208,1,0,1,0,0,0,0,164
209,1,0,1,1,0,1,1,1791425
209,0,0,0,0,0,0,1,164
209,0,0,1,0,1,1,0,599393
209,0,1,0,1,1,1,0,1187162
209,1,0,1,0,1,1,0,1198396
209,1,0,1,1,1,0,1,1796707
209,0,1,0,1,1,1,0,1196282
209,1,1,0,1,1,0,0,1787956
209,1,1,0,1,0,1,1,1789362
209,0,1,1,1,1,1,0,1790180
209,0,0,1,0,1,1,1,598503
209,1,0,0,0,0,1,0,165
209,0,1,0,0,0,1,1,166
209,0,0,1,0,0,1,0,165
209,1,1,1,1,1,0,0,1780546
209,1,1,0,1,1,1,1,1792345
209,1,1,0,0,1,1,0,1196000
209,0,0,1,1,1,0,1,164
209,1,0,1,0,0,0,1,165
209,0,0,1,0,1,1,0,599294
209,0,0,1,0,1,0,1,164
209,1,0,1,1,1,1,1,1800255
209,1,1,0,1,0,1,1,1795495
209,0,0,0,1,0,0,1,164
209,1,0,1,1,0,1,1,1798390
209,0,1,1,0,1,0,0,170
209,1,0,1,0,0,1,0,164
209,0,0,0,0,0,0,1,165
209,1,0,0,1,0,0,1,165
209,1,0,0,1,0,0,0,164
209,0,1,1,0,0,0,1,164
209,0,0,1,1,1,0,0,164
50,0,1,0,0,1,1,1,143400
50,1,1,0,0,1,0,0,141818
50,0,0,1,0,0,1,0,164
50,1,0,0,1,1,0,1,164
50,0,1,0,0,0,1,0,164
50,0,0,0,0,0,1,0,164
50,0,1,0,0,0,1,1,165
50,1,0,1,0,0,1,1,166
50,0,0,0,0,1,0,1,165
50,1,0,1,1,0,0,1,164
50,1,1,0,0,0,1,0,165
50,1,0,1,0,0,0,1,164
50,0,1,0,1,0,1,0,164
50,1,1,1,0,0,1,0,412900
50,1,1,1,0,1,0,1,401767
50,1,1,0,0,0,0,0,164
50,0,1,1,0,1,1,0,284528
50,1,0,1,1,1,0,0,430135
50,0,1,0,0,0,1,0,165
50,0,1,1,1,1,1,1,426295
50,1,0,1,1,0,1,0,427895
50,1,1,1,1,1,0,0,401660
50,0,1,1,1,0,0,0,140846
50,0,0,0,0,1,1,0,165
50,0,0,1,1,0,1,0,164
50,0,1,1,1,0,0,1,142946
50,1,0,1,0,1,0,0,164
50,0,1,0,0,0,1,0,164
50,0,1,1,1,1,0,0,279320
50,1,1,0,0,1,0,0,141667
50,1,0,1,1,1,1,1,430403
50,0,1,1,0,0,0,0,164
51,0,0,0,1,0,0,1,164
51,1,0,1,1,1,0,0,437149
51,1,0,1,0,0,0,0,164
51,1,0,1,1,0,1,0,435959
51,1,0,0,0,1,0,1,164
51,1,0,1,1,0,0,0,164
51,1,0,0,1,0,0,1,164
51,0,1,1,0,1,1,0,294469
51,1,0,0,1,0,0,1,164
51,1,1,0,1,0,0,1,164
51,1,0,0,0,0,0,1,164
51,0,0,0,1,0,0,1,166
51,1,0,0,0,1,0,1,164
51,0,0,1,0,1,1,0,144531
51,0,1,0,0,0,0,0,164
51,0,1,0,1,0,0,0,165
51,0,1,0,0,1,0,0,164
51,1,0,1,0,0,1,1,164
51,0,0,0,0,0,1,1,165
51,1,0,1,0,1,1,1,289474
51,1,0,0,0,0,0,1,164
51,0,1,0,1,0,1,1,164
51,1,0,1,1,1,0,1,419198
51,1,1,1,0,1,0,0,437752
51,1,1,1,0,0,1,1,439714
51,1,1,1,1,0,0,1,438666
51,1,1,1,0,0,0,0,169
51,1,0,0,1,1,0,1,164
51,1,1,0,1,1,1,1,439791
51,1,1,0,0,0,1,0,164
51,1,1,0,1,0,1,1,438700
51,1,0,1,1,0,1,0,438353
52,1,0,0,1,0,1,1,164
52,0,1,0,1,0,0,0,164
52,0,0,0,0,0,1,0,163
52,1,0,0,1,1,0,0,164
52,1,0,1,0,0,0,1,164
52,1,0,1,1,0,0,1,162
52,1,1,1,1,0,1,0,446066
52,0,1,1,1,1,0,1,285636
52,1,0,0,0,1,1,1,135962
52,1,1,0,1,1,0,0,437792
52,0,0,1,1,0,1,1,165
52,1,1,1,0,0,0,0,164
52,0,1,1,0,0,1,1,148827
52,1,1,1,1,1,0,0,442888
52,0,1,1,1,0,0,0,150194
52,1,0,0,1,1,1,1,299252
52,1,1,0,0,0,1,1,164
52,0,1,1,1,0,1,0,299877
52,0,0,0,0,1,0,1,164
52,0,1,0,0,1,0,0,166
52,0,1,0,0,0,1,1,165
52,0,0,1,0,0,0,0,164
52,1,0,0,0,1,0,0,165
52,1,0,0,1,0,0,1,164
52,1,1,0,0,0,1,0,165
52,0,0,1,0,1,0,1,164
52,0,0,0,1,0,0,0,166
52,1,1,1,1,1,1,0,449464
52,1,0,0,1,0,0,0,164
52,1,0,1,0,1,1,0,299627
52,1,0,0,0,1,1,0,149567
52,1,0,0,0,1,0,1,165
53,1,1,1,0,1,1,0,454388
53,1,0,0,1,0,1,0,162
53,0,0,0,0,1,0,0,164
53,1,0,1,0,1,1,0,303315
53,1,1,0,1,1,0,1,455062
53,1,1,1,1,1,1,0,453787
53,1,1,1,1,0,0,0,453035
53,1,0,1,0,0,1,1,164
53,1,0,0,0,0,1,0,165
53,1,0,0,1,0,0,1,165
53,0,0,0,1,1,0,0,164
53,0,0,1,1,1,1,0,300992
53,1,1,0,1,0,1,0,452759
53,1,0,1,1,1,1,0,454851
53,1,0,0,0,0,1,1,163
53,0,1,1,1,1,1,0,445213
53,0,1,1,1,0,1,0,306065
53,0,1,1,1,1,0,0,301704
53,1,1,0,0,0,0,0,165
53,1,1,1,0,1,0,1,450128
53,1,0,0,1,0,0,0,164
53,0,0,0,0,1,0,0,164
53,1,1,0,0,0,1,0,165
53,1,1,1,0,1,1,1,454836
53,0,1,1,0,1,1,1,298659
53,0,0,1,0,0,0,0,164
53,1,1,1,1,1,1,0,456650
53,1,1,0,0,0,0,0,165
53,0,1,0,1,1,0,1,164
53,0,1,0,1,1,1,0,301817
53,1,1,0,0,0,0,1,165
53,0,1,1,1,0,1,0,303339
54,0,1,1,0,0,1,1,153542
54,1,1,1,1,0,1,0,463152
54,1,1,0,1,0,0,0,162
54,0,0,1,1,1,1,1,308907
54,0,0,1,0,0,1,0,164
54,1,0,1,1,1,1,0,458089
54,0,1,0,0,1,0,1,164
54,1,0,1,0,1,1,0,309637
54,0,1,0,0,1,1,1,156523
54,0,1,1,1,1,0,1,308310
54,1,1,1,1,1,0,0,462893
54,1,1,0,1,0,0,1,164
54,1,0,1,1,1,0,0,466739
54,1,0,0,1,0,0,0,167
54,1,0,1,0,0,1,0,165
54,0,0,0,0,0,0,1,164
54,0,0,1,1,1,1,0,309449
54,1,1,1,0,1,1,0,468285
54,1,1,1,1,0,0,1,466343
54,1,1,1,0,1,1,0,462196
54,0,0,1,1,0,0,1,164
54,1,0,1,0,0,0,0,128
54,0,0,1,1,0,0,1,164
54,1,0,1,0,1,0,0,164
54,1,1,1,0,1,0,0,456478
54,1,1,0,1,0,0,0,164
54,0,0,0,0,1,0,0,165
54,1,0,0,1,0,1,0,164
54,1,1,1,0,1,1,1,466234
54,1,0,1,1,0,1,0,459415
54,1,1,1,1,1,1,0,461314
54,0,0,0,0,0,1,1,166
55,0,1,0,0,1,0,1,165
55,1,1,0,1,1,0,1,467137
55,0,1,0,1,0,1,0,165
55,1,0,1,0,0,0,0,163
55,0,0,1,0,1,0,0,164
55,0,1,0,1,1,0,0,162
55,0,0,1,1,1,0,1,165
55,1,1,0,1,0,1,1,474811
55,0,0,0,0,0,1,1,164
55,0,0,1,1,0,0,0,164
55,1,1,1,1,0,1,1,472765
55,0,1,0,1,1,1,0,313889
55,0,1,0,0,1,1,1,156909
55,1,1,1,0,0,1,1,470096
55,0,0,1,1,0,0,1,164
55,1,0,1,1,0,0,0,164
55,0,1,0,0,0,0,0,165
55,0,1,0,0,1,1,0,157065
55,0,1,1,1,0,1,0,314945
55,1,0,0,0,1,0,0,166
55,1,1,1,1,0,1,0,473564
55,0,1,0,1,1,0,0,165
55,0,0,0,1,0,0,0,164
55,0,0,1,1,1,0,1,164
55,1,1,0,0,1,1,0,316968
55,1,0,0,0,0,0,1,167
55,1,0,1,0,1,1,1,313347
55,1,1,1,0,1,0,1,471118
55,0,0,1,0,0,1,1,164
55,1,1,1,0,1,0,0,474861
55,1,1,1,1,0,0,0,472457
55,1,1,1,1,0,0,1,473171
56,1,1,0,0,0,0,1,164
56,0,1,1,1,0,0,0,161442
56,1,1,1,0,0,1,0,476418
56,1,1,0,1,1,0,1,484292
56,0,1,1,1,1,1,0,481827
56,1,1,0,1,1,0,0,478409
56,0,1,1,1,1,0,1,320668
56,0,0,0,0,0,1,0,165
56,1,0,1,0,0,1,0,165
56,1,1,1,0,1,0,1,480666
56,0,1,1,0,0,1,1,161594
56,1,1,0,0,0,1,1,164
56,1,0,0,0,0,0,0,165
56,1,1,0,0,1,1,1,320953
56,0,1,1,1,0,1,0,323115
56,0,0,0,0,0,0,0,165
56,0,0,1,0,0,0,0,164
56,1,1,0,0,0,1,1,164
56,0,1,1,0,1,0,0,164
56,0,0,1,1,1,1,1,318744
56,1,1,0,1,1,0,0,481821
56,0,1,0,0,1,0,1,166
56,1,1,0,0,1,0,0,159950
56,0,0,1,1,1,0,1,165
56,0,1,1,0,1,0,0,164
56,1,0,1,1,0,1,1,476885
56,1,1,0,0,1,1,0,320916
56,0,0,0,0,1,1,1,167
56,0,1,0,1,0,1,0,164
56,0,0,1,0,1,1,0,160462
56,0,1,1,1,0,0,1,159881
56,0,0,1,0,0,1,0,164
57,0,1,1,0,0,0,1,164
57,0,1,1,0,1,0,0,164
57,0,1,1,1,0,1,0,328949
57,0,0,0,0,0,0,1,164
57,1,1,1,1,1,0,1,488589
57,0,1,0,0,0,1,0,164
57,1,0,0,0,0,0,1,164
57,1,1,0,0,1,0,1,162092
57,1,1,0,0,0,0,0,164
57,0,1,0,1,0,0,0,164
57,1,0,1,1,0,1,0,490977
57,1,0,0,0,1,0,0,164
57,1,1,0,1,1,1,0,491237
57,0,1,1,0,1,0,0,165
57,1,1,1,1,1,1,1,491781
57,1,1,0,1,0,1,0,489587
57,0,1,1,1,1,1,0,491342
57,0,0,1,0,1,1,1,164825
57,0,1,1,0,0,1,0,163523
57,0,0,1,1,0,0,0,164
57,1,0,1,0,0,0,1,164
57,0,0,0,0,0,1,1,164
57,1,0,1,1,0,0,0,164
57,0,1,1,1,1,0,1,327237
57,0,0,0,1,0,1,1,166
57,1,1,1,1,0,1,1,490678
57,0,0,1,0,0,1,0,164
57,0,1,1,1,0,0,1,164005
57,1,1,0,1,1,0,0,487515
57,0,1,0,1,0,0,0,164
57,1,0,1,1,0,1,0,489738
57,1,0,1,1,0,1,0,485339
58,1,1,1,0,1,1,1,498666
58,1,0,0,0,0,1,1,165
58,0,1,1,0,0,1,0,166836
58,0,1,1,1,0,0,0,166841
58,0,1,0,1,0,1,1,164
58,1,1,1,0,1,0,1,500436
58,0,1,0,1,1,0,1,164
58,0,0,1,1,0,0,1,164
58,0,0,0,0,0,0,1,164
58,1,0,0,0,0,1,0,165
58,0,1,0,0,0,0,0,164
58,1,1,0,1,1,0,1,498241
58,1,1,0,0,0,0,0,164
58,0,1,0,1,0,1,0,164
58,1,1,1,1,0,1,1,493624
58,0,1,0,0,1,1,0,165522
58,1,0,1,0,1,0,0,164
58,0,0,1,1,0,1,0,164
58,0,1,0,0,1,0,1,164
58,1,0,0,0,0,1,1,166
58,0,0,1,1,1,1,0,333229
58,0,0,0,0,0,1,0,163
58,0,1,0,1,0,0,0,164
58,1,0,0,1,0,0,1,164
58,1,0,1,1,1,1,0,497074
58,0,1,0,0,0,0,0,164
58,1,0,1,0,1,0,1,165
58,0,1,1,0,0,0,1,162
58,0,0,0,1,0,0,0,165
58,1,0,1,0,0,1,0,164
58,1,0,1,0,1,0,0,164
58,0,0,0,0,1,0,1,164
59,1,0,0,0,0,1,1,165
59,1,0,1,1,0,1,1,508051
59,0,0,1,0,1,0,0,164
59,0,0,1,1,1,1,1,336525
59,1,0,0,1,0,1,1,164
59,0,0,0,1,0,0,0,164
59,0,1,0,1,0,1,0,164
59,1,1,0,0,0,1,0,164
59,1,1,1,0,1,0,0,507774
59,1,1,0,1,1,1,1,506093
59,1,0,1,1,1,1,1,503091
59,0,1,1,1,0,1,1,339606
59,1,0,0,1,1,0,0,164
59,0,0,1,1,1,0,1,166
59,1,0,0,0,0,1,0,165
59,0,1,0,0,1,1,1,168929
59,0,0,0,0,0,0,1,164
59,0,1,0,1,0,0,0,164
59,1,0,0,0,1,0,1,162
59,1,0,0,1,1,1,0,333313
59,0,0,0,0,0,1,1,166
59,1,0,1,1,0,1,1,505730
59,1,0,0,1,1,0,1,164
59,0,0,0,0,0,1,1,166
59,0,0,1,0,1,1,0,168900
59,1,0,0,1,0,1,1,164
59,0,1,0,0,0,0,0,163
59,1,1,0,1,0,0,1,162
59,0,1,0,1,1,1,0,338769
59,0,1,1,0,1,1,0,334539
59,0,0,1,0,0,0,1,164
59,1,0,0,0,0,1,1,160
60,0,1,1,0,0,0,1,164
60,1,0,0,1,1,0,0,164
60,1,0,1,1,0,1,1,516610
60,0,0,1,0,1,0,0,167
60,0,1,0,0,0,1,1,166
60,0,1,1,1,1,1,1,516951
60,0,1,1,0,1,1,1,343709
60,1,1,0,0,1,1,0,344407
60,1,1,0,1,1,0,1,515535
60,0,1,1,0,0,0,0,164
60,1,0,0,1,0,0,1,164
60,0,0,1,1,0,0,0,165
60,1,0,1,1,0,1,1,516459
60,0,1,1,1,1,0,0,342446
60,0,1,0,0,0,0,0,164
60,1,1,0,0,1,0,0,170369
60,0,0,1,1,1,1,0,344910
60,0,1,0,1,0,1,1,164
60,0,0,1,1,1,0,0,165
60,0,1,1,0,0,0,1,165
60,1,0,0,1,0,0,0,164
60,1,1,0,1,0,0,0,164
60,0,1,1,0,1,1,0,342871
60,1,1,1,1,1,1,1,513074
60,1,1,0,1,0,1,1,498653
60,1,1,0,0,1,1,0,343731
60,1,1,1,1,1,0,1,512711
60,0,1,0,1,1,0,1,164
60,1,0,0,0,0,1,1,164
60,1,1,1,0,0,1,1,512540
60,0,1,1,1,0,1,0,341686
60,0,0,1,0,1,0,0,164
61,0,1,1,1,0,0,0,175834
61,1,1,1,0,1,1,0,528190
61,1,1,0,1,0,0,0,164
61,1,0,0,1,1,1,1,348995
61,1,0,1,0,0,0,0,164
61,0,1,0,0,1,0,0,164
61,1,0,0,0,0,1,1,167
61,1,1,1,1,1,1,0,522443
61,0,1,0,1,0,0,0,165
61,1,0,0,0,1,1,0,173045
61,1,1,1,0,1,0,1,520961
61,1,0,0,0,0,0,0,164
61,1,0,0,0,0,0,0,165
61,1,0,0,0,0,1,1,165
61,0,1,0,0,0,0,0,164
61,1,0,1,0,0,1,1,165
61,0,1,1,1,1,1,0,523173
61,0,0,0,1,0,0,0,165
61,0,1,1,1,0,1,0,350878
61,0,0,1,1,0,0,0,164
61,0,1,1,0,1,0,0,165
61,0,0,0,0,1,1,1,164
61,0,1,0,0,0,1,0,163
61,0,0,1,0,1,1,0,173970
61,0,1,1,0,0,0,0,167
61,1,1,0,0,0,1,1,165
61,1,0,1,1,1,1,0,524876
61,1,1,1,0,0,0,0,164
61,1,1,0,0,0,0,1,165
61,1,1,1,0,0,0,0,164
61,0,0,1,1,1,0,1,165
61,0,1,0,1,0,0,1,164
62,1,0,1,1,0,0,0,164
62,1,1,0,0,0,0,0,165
62,0,0,1,0,0,0,0,164
62,1,0,1,0,0,1,1,165
62,0,0,1,1,0,1,1,165
62,0,1,0,0,1,1,0,176239
62,0,1,1,1,1,0,1,351554
62,0,1,0,0,0,0,0,164
62,1,1,1,0,1,0,0,515642
62,0,0,0,0,0,1,1,166
62,1,1,0,0,0,0,0,164
62,0,1,0,1,0,0,1,165
62,0,1,1,0,0,1,0,178795
62,1,0,1,0,1,0,1,164
62,0,1,0,0,0,1,0,164
62,1,1,0,0,1,1,0,359221
62,1,1,0,1,0,1,0,531338
62,0,0,0,0,0,0,0,164
62,0,0,0,1,0,0,1,164
62,1,1,1,1,1,1,1,532715
62,0,0,0,0,0,1,0,164
62,1,1,0,1,1,0,0,528743
62,1,0,1,1,1,1,0,532821
62,1,1,0,0,1,0,1,177466
62,0,0,0,1,0,0,0,164
62,1,0,1,1,1,1,0,534026
62,1,0,1,0,0,0,0,164
62,1,0,0,0,1,0,1,164
62,0,1,0,1,1,0,1,164
62,1,0,0,0,1,1,1,175474
62,0,0,1,0,0,0,0,164
62,1,0,0,1,1,1,1,354583
63,0,0,0,1,1,1,1,179518
63,1,1,0,1,0,0,1,165
63,0,1,0,0,1,1,0,180344
63,0,1,1,1,1,1,1,539884
63,0,0,0,0,0,1,0,164
63,1,0,1,0,0,1,0,164
63,1,0,1,1,0,1,0,542711
63,1,0,1,0,0,1,1,164
63,0,1,0,0,0,1,0,164
63,1,0,1,0,1,0,0,164
63,0,1,0,0,1,1,0,182003
63,0,1,1,0,1,1,0,359643
63,0,0,1,1,1,0,1,164
63,0,0,1,0,1,1,1,180796
63,1,1,1,1,0,1,1,540924
63,1,0,0,0,1,0,1,166
63,1,1,1,1,0,0,1,542247
63,1,1,0,0,1,1,0,361017
63,1,1,1,1,1,1,1,540859
63,0,0,0,1,0,1,0,165
63,1,1,0,0,0,1,0,164
63,0,0,0,0,1,0,1,164
63,0,1,1,0,1,1,0,357644
63,1,0,1,0,0,1,1,165
63,0,1,0,1,1,1,0,360301
63,0,1,0,1,0,1,1,165
63,1,1,1,0,0,0,0,164
63,1,1,1,0,1,0,0,541036
63,1,1,0,1,1,1,0,541915
63,0,0,0,1,0,0,1,164
63,1,0,1,0,0,1,0,165
63,0,1,1,0,1,1,1,360613
64,0,0,1,0,1,1,0,184016
64,0,1,0,0,1,0,0,164
64,1,1,1,0,1,0,0,549452
64,1,0,0,1,1,0,1,164
64,1,1,1,0,0,1,0,547276
64,0,0,1,0,0,0,1,162
64,0,0,0,1,0,1,0,164
64,0,1,1,1,0,1,0,367921
64,1,1,0,0,0,1,1,165
64,1,1,0,1,0,1,0,543396
64,0,1,1,0,0,1,1,182687
64,1,1,0,0,1,1,0,363692
64,0,1,1,0,0,0,0,164
64,0,1,0,0,1,0,0,164
64,0,0,1,1,0,0,1,164
64,1,1,0,1,0,1,0,552295
64,0,0,0,1,1,0,0,164
64,0,0,1,1,0,1,0,164
64,1,0,0,0,1,0,1,164
64,1,0,1,1,0,0,0,164
64,1,1,0,1,0,0,1,164
64,1,0,0,0,0,1,1,165
64,1,0,0,0,0,0,1,161
64,1,0,1,1,1,0,0,551316
64,0,0,0,0,1,1,1,167
64,1,0,1,0,0,0,1,164
64,0,1,1,0,0,1,0,180741
64,0,1,0,1,1,0,1,164
64,0,0,1,1,0,1,1,165
64,1,0,1,1,0,1,1,547524
64,0,0,0,0,0,1,1,164
64,1,0,1,0,1,0,1,164
65,1,0,0,1,0,0,1,164
65,1,1,0,0,1,0,1,186081
65,0,1,1,1,0,1,1,369918
65,0,0,0,1,1,0,1,164
65,1,0,0,0,0,1,1,164
65,1,0,1,1,0,1,1,553913
65,1,0,0,1,1,0,0,165
65,0,0,1,1,0,0,1,164
65,1,0,1,1,0,0,0,164
65,0,0,0,0,0,0,1,162
65,1,0,0,1,0,0,1,164
65,0,1,0,1,1,0,0,164
65,1,1,1,0,1,1,0,558159
65,1,1,1,0,1,1,0,559444
65,0,0,0,1,0,1,0,164
65,0,1,1,1,0,0,0,186666
65,0,1,0,0,1,0,0,164
65,0,0,0,0,0,1,1,164
65,1,0,0,0,0,0,0,164
65,0,0,0,0,0,1,0,166
65,0,1,0,1,0,1,0,163
65,0,0,0,1,1,0,1,167
65,1,1,1,0,0,1,0,558427
65,0,1,0,1,1,0,0,162
65,1,1,0,0,1,0,1,186495
65,0,1,1,0,0,0,0,164
65,1,0,0,0,1,0,1,164
65,0,1,1,0,1,0,0,164
65,0,0,1,1,1,1,1,371038
65,1,0,1,0,1,0,1,164
65,1,1,1,1,0,0,1,559089
65,0,0,1,1,0,1,0,164
66,0,1,1,1,1,1,0,566474
66,0,0,1,0,0,0,1,165
66,1,1,0,0,0,1,0,164
66,0,1,1,0,1,1,0,380084
66,0,1,1,1,0,1,1,380114
66,0,1,1,1,0,1,1,377186
66,0,1,0,1,0,1,1,165
66,1,1,1,1,1,0,0,565874
66,0,0,1,1,1,0,1,165
66,1,0,1,1,0,1,0,565836
66,0,0,0,0,1,1,1,165
66,0,0,1,0,0,1,0,165
66,1,1,1,1,1,0,1,569395
66,1,0,0,1,0,0,0,164
66,0,0,0,1,0,0,0,164
66,0,0,1,1,0,1,1,165
66,1,1,0,1,0,1,1,567205
66,1,1,1,0,1,1,1,567772
66,0,1,0,0,1,1,1,188603
66,1,0,1,1,0,1,1,562688
66,1,1,0,1,1,0,0,566733
66,1,1,1,0,1,1,0,565199
66,0,0,0,1,1,0,1,164
66,0,0,1,0,1,1,0,189367
66,1,0,1,0,0,0,0,167
66,1,1,0,1,0,0,0,164
66,0,0,0,1,1,0,1,164
66,0,0,1,1,0,1,1,165
66,0,1,1,1,0,0,0,191274
66,0,1,0,0,0,0,0,165
66,0,1,0,1,1,0,0,164
66,0,0,1,1,0,1,1,165
67,1,1,0,1,0,0,0,165
67,0,1,0,0,0,0,0,164
67,0,0,0,1,0,1,1,164
67,0,1,0,0,1,1,1,191639
67,1,0,1,1,1,0,1,575963
67,0,0,0,1,0,1,0,164
67,1,0,1,0,1,0,1,164
67,1,1,1,1,1,0,1,576600
67,1,0,0,1,1,0,0,164
67,1,1,1,0,1,1,0,572939
67,1,1,1,1,0,0,0,574596
67,0,0,1,1,1,0,1,165
67,1,0,1,1,0,0,0,162
67,1,0,1,1,0,1,1,576209
67,0,0,0,1,1,1,1,192022
67,1,1,0,0,0,1,1,165
67,0,0,1,0,1,1,0,192344
67,0,0,0,0,1,1,1,166
67,1,1,0,0,1,0,1,189965
67,0,0,0,1,1,0,1,164
67,0,0,1,0,1,0,0,164
67,1,0,1,1,0,0,0,164
67,1,1,1,0,1,0,0,573000
67,1,1,0,1,1,0,0,575953
67,1,1,1,0,1,0,1,574597
67,1,1,0,0,0,0,0,164
67,1,1,0,1,1,0,1,573683
67,1,0,0,1,0,1,1,164
67,0,1,0,1,0,1,0,164
67,1,0,1,0,1,1,1,382385
67,1,0,1,1,0,0,0,164
67,1,0,0,1,1,0,0,164
68,1,0,0,1,1,1,1,390639
68,1,1,0,1,0,1,0,588447
68,1,1,1,1,1,1,0,581740
68,0,1,1,1,1,0,1,389905
68,1,1,1,0,0,1,1,585322
68,1,1,0,1,0,1,0,582600
68,0,1,1,1,0,1,1,388516
68,1,0,1,1,1,1,1,586266
68,0,1,0,0,1,0,1,164
68,0,1,0,0,0,0,0,164
68,0,1,0,1,0,1,1,164
68,0,1,0,0,0,0,0,165
68,1,0,0,0,1,0,0,164
68,0,0,1,0,0,0,1,164
68,0,1,0,0,1,0,0,164
68,1,0,1,0,1,1,0,387854
68,1,0,0,0,0,1,0,164
68,1,0,1,0,0,0,1,164
68,0,1,1,1,0,0,1,195119
68,0,0,0,0,1,0,0,162
68,1,0,1,0,1,0,0,164
68,0,0,0,1,0,1,0,164
68,1,1,1,0,0,1,0,584573
68,1,0,1,1,1,1,1,582131
68,0,1,0,0,1,0,1,166
68,1,1,0,1,1,1,0,582448
68,0,1,1,0,0,0,0,164
68,0,0,0,1,1,0,0,164
68,0,1,0,1,1,1,1,388856
68,1,1,0,0,1,1,0,388349
68,0,1,1,0,0,1,1,195696
68,0,0,1,0,0,1,0,165
69,0,1,0,0,0,1,0,164
69,1,1,1,1,0,1,1,593516
69,0,1,1,1,1,0,0,395223
69,1,0,1,0,1,0,0,164
69,0,0,1,0,1,1,1,197816
69,1,1,0,1,0,0,0,164
69,1,1,1,0,1,1,0,594071
69,0,0,0,0,0,1,0,167
69,0,1,0,0,0,0,0,164
69,0,0,0,1,0,0,1,165
69,1,1,1,0,1,1,0,592287
69,1,1,1,0,0,1,1,592107
69,0,0,1,0,1,1,0,198639
69,0,0,1,0,0,1,1,164
69,0,0,1,1,0,1,1,166
69,0,0,0,1,0,0,0,165
69,1,0,0,1,1,0,0,164
69,0,1,0,0,1,1,1,197709
69,1,0,1,0,1,1,1,395975
69,1,0,0,0,1,0,0,164
69,1,0,1,0,1,0,0,164
69,1,0,1,1,1,0,0,594436
69,0,1,1,1,1,0,0,393578
69,1,1,0,1,1,1,1,591958
69,1,0,1,1,0,0,1,165
69,0,0,1,1,0,0,1,164
69,1,1,0,1,0,1,1,590435
69,0,1,1,1,0,1,0,392267
69,1,0,1,1,0,0,1,165
69,0,1,0,1,0,0,1,164
69,1,1,1,1,0,1,0,593785
69,1,1,1,0,1,0,0,593840
70,1,0,1,1,0,0,1,165
70,0,0,0,0,1,0,0,165
70,1,1,0,0,0,0,0,167
70,1,1,1,0,1,0,0,599029
70,0,0,1,1,0,1,0,164
70,1,1,1,1,0,1,0,599989
70,0,1,0,0,0,0,0,164
70,1,0,0,0,0,1,0,164
70,1,0,1,1,0,1,1,604146
70,0,0,0,1,0,0,1,164
70,1,0,1,1,1,1,0,602835
70,0,1,0,0,1,1,0,199848
70,0,0,1,1,0,0,1,119
70,1,0,1,1,1,0,0,597455
70,1,0,1,1,1,0,0,600151
70,1,1,1,1,1,0,0,601251
70,1,0,0,1,1,1,0,395182
70,1,1,1,1,1,1,1,601776
70,0,1,1,0,0,0,1,165
70,0,1,0,1,0,1,1,164
70,0,0,1,0,0,0,0,164
70,1,0,0,1,0,1,1,164
70,1,0,0,0,0,1,0,165
70,1,0,0,1,0,1,0,164
