p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,time
90,1,0,0,0,1,1,1,0,1,0,346678
95,1,0,0,0,1,1,1,0,1,0,367254
100,1,0,0,0,1,1,1,0,1,0,387799
105,1,0,0,0,1,1,1,0,1,0,408483
5,1,0,0,1,0,0,0,1,0,0,4
10,1,0,0,1,0,0,0,1,0,0,20371
15,1,0,0,1,0,0,0,1,0,0,40923
20,1,0,0,1,0,0,0,1,0,0,61304
25,1,0,0,1,0,0,0,1,0,0,81735
30,1,0,0,1,0,0,0,1,0,0,102299
35,1,0,0,1,0,0,0,1,0,0,122712
40,1,0,0,1,0,0,0,1,0,0,142977
45,1,0,0,1,0,0,0,1,0,0,163715
50,1,0,0,1,0,0,0,1,0,0,184091
55,1,0,0,1,0,0,0,1,0,0,203977
60,1,0,0,1,0,0,0,1,0,0,223830
65,1,0,0,1,0,0,0,1,0,0,245517
70,1,0,0,1,0,0,0,1,0,0,265595
75,1,0,0,1,0,0,0,1,0,0,286015
80,1,0,0,1,0,0,0,1,0,0,306277
85,1,0,0,1,0,0,0,1,0,0,327345
90,1,0,0,1,0,0,0,1,0,0,346263
95,1,0,0,1,0,0,0,1,0,0,367181
100,1,0,0,1,0,0,0,1,0,0,387846
105,1,0,0,1,0,0,0,1,0,0,408475
5,1,0,0,1,0,1,1,0,0,0,4
10,1,0,0,1,0,1,1,0,0,0,61067
15,1,0,0,1,0,1,1,0,0,0,163665
20,1,0,0,1,0,1,1,0,0,0,245178
25,1,0,0,1,0,1,1,0,0,0,408894
30,1,0,0,1,0,1,1,0,0,0,511224
35,1,0,0,1,0,1,1,0,0,0,613241
40,1,0,0,1,0,1,1,0,0,0,858231
45,1,0,0,1,0,1,1,0,0,0,980321
50,1,0,0,1,0,1,1,0,0,0,1102182
55,1,0,0,1,0,1,1,0,0,0,1224573
60,1,0,0,1,0,1,1,0,0,0,1344511
65,1,0,0,1,0,1,1,0,0,0,1467533
70,1,0,0,1,0,1,1,0,0,0,1853486
75,1,0,0,1,0,1,1,0,0,0,1996503
80,1,0,0,1,0,1,1,0,0,0,2139110
85,1,0,0,1,0,1,1,0,0,0,2282280
90,1,0,0,1,0,1,1,0,0,0,2425506
95,1,0,0,1,0,1,1,0,0,0,2566208
100,1,0,0,1,0,1,1,0,0,0,2709559
105,1,0,0,1,0,1,1,0,0,0,2857827
5,1,0,0,1,1,0,0,0,1,0,4
10,1,0,0,1,1,0,0,0,1,0,61090
15,1,0,0,1,1,0,0,0,1,0,163602
20,1,0,0,1,1,0,0,0,1,0,245495
25,1,0,0,1,1,0,0,0,1,0,409049
30,1,0,0,1,1,0,0,0,1,0,509953
35,1,0,0,1,1,0,0,0,1,0,611878
40,1,0,0,1,1,0,0,0,1,0,858014
45,1,0,0,1,1,0,0,0,1,0,981473
50,1,0,0,1,1,0,0,0,1,0,1102893
55,1,0,0,1,1,0,0,0,1,0,1224428
60,1,0,0,1,1,0,0,0,1,0,1347534
65,1,0,0,1,1,0,0,0,1,0,1467627
70,1,0,0,1,1,0,0,0,1,0,1854531
75,1,0,0,1,1,0,0,0,1,0,1997770
80,1,0,0,1,1,0,0,0,1,0,2140930
85,1,0,0,1,1,0,0,0,1,0,2281905
90,1,0,0,1,1,0,0,0,1,0,2424393
95,1,0,0,1,1,0,0,0,1,0,2567601
100,1,0,0,1,1,0,0,0,1,0,2710426
105,1,0,0,1,1,0,0,0,1,0,2854907
5,1,0,0,1,1,0,1,1,0,0,4
10,1,0,0,1,1,0,1,1,0,0,61047
15,1,0,0,1,1,0,1,1,0,0,163599
20,1,0,0,1,1,0,1,1,0,0,244548
25,1,0,0,1,1,0,1,1,0,0,408398
30,1,0,0,1,1,0,1,1,0,0,510404
35,1,0,0,1,1,0,1,1,0,0,611516
40,1,0,0,1,1,0,1,1,0,0,857337
45,1,0,0,1,1,0,1,1,0,0,979675
50,1,0,0,1,1,0,1,1,0,0,1103097
55,1,0,0,1,1,0,1,1,0,0,1224520
60,1,0,0,1,1,0,1,1,0,0,1345792
65,1,0,0,1,1,0,1,1,0,0,1471429
70,1,0,0,1,1,0,1,1,0,0,1856914
75,1,0,0,1,1,0,1,1,0,0,2000369
80,1,0,0,1,1,0,1,1,0,0,2143793
85,1,0,0,1,1,0,1,1,0,0,2287408
90,1,0,0,1,1,0,1,1,0,0,2430858
95,1,0,0,1,1,0,1,1,0,0,2572981
100,1,0,0,1,1,0,1,1,0,0,2716871
105,1,0,0,1,1,0,1,1,0,0,2857406
5,1,0,0,1,1,1,0,1,1,0,4
10,1,0,0,1,1,1,0,1,1,0,61215
15,1,0,0,1,1,1,0,1,1,0,163329
20,1,0,0,1,1,1,0,1,1,0,244310
25,1,0,0,1,1,1,0,1,1,0,408599
30,1,0,0,1,1,1,0,1,1,0,510723
35,1,0,0,1,1,1,0,1,1,0,612965
40,1,0,0,1,1,1,0,1,1,0,857536
45,1,0,0,1,1,1,0,1,1,0,979539
50,1,0,0,1,1,1,0,1,1,0,1101774
55,1,0,0,1,1,1,0,1,1,0,1225616
60,1,0,0,1,1,1,0,1,1,0,1347233
65,1,0,0,1,1,1,0,1,1,0,1469344
70,1,0,0,1,1,1,0,1,1,0,1857677
75,1,0,0,1,1,1,0,1,1,0,2002360
80,1,0,0,1,1,1,0,1,1,0,2145814
85,1,0,0,1,1,1,0,1,1,0,2290870
90,1,0,0,1,1,1,0,1,1,0,2434183
95,1,0,0,1,1,1,0,1,1,0,2576977
100,1,0,0,1,1,1,0,1,1,0,2720768
105,1,0,0,1,1,1,0,1,1,0,2860848
5,1,0,1,0,0,0,0,0,0,0,4
10,1,0,1,0,0,0,0,0,0,0,61140
15,1,0,1,0,0,0,0,0,0,0,163650
20,1,0,1,0,0,0,0,0,0,0,245175
25,1,0,1,0,0,0,0,0,0,0,408989
30,1,0,1,0,0,0,0,0,0,0,511115
35,1,0,1,0,0,0,0,0,0,0,612963
40,1,0,1,0,0,0,0,0,0,0,859016
45,1,0,1,0,0,0,0,0,0,0,981493
50,1,0,1,0,0,0,0,0,0,0,1104596
55,1,0,1,0,0,0,0,0,0,0,1225967
60,1,0,1,0,0,0,0,0,0,0,1348740
65,1,0,1,0,0,0,0,0,0,0,1471840
70,1,0,1,0,0,0,0,0,0,0,1861682
75,1,0,1,0,0,0,0,0,0,0,2003989
80,1,0,1,0,0,0,0,0,0,0,2146274
85,1,0,1,0,0,0,0,0,0,0,2290926
90,1,0,1,0,0,0,0,0,0,0,2430143
95,1,0,1,0,0,0,0,0,0,0,2575093
100,1,0,1,0,0,0,0,0,0,0,2720475
105,1,0,1,0,0,0,0,0,0,0,2860930
5,1,0,1,0,0,0,1,0,1,0,4
10,1,0,1,0,0,0,1,0,1,0,61069
15,1,0,1,0,0,0,1,0,1,0,163648
20,1,0,1,0,0,0,1,0,1,0,244954
25,1,0,1,0,0,0,1,0,1,0,409245
30,1,0,1,0,0,0,1,0,1,0,510876
35,1,0,1,0,0,0,1,0,1,0,613205
40,1,0,1,0,0,0,1,0,1,0,859164
45,1,0,1,0,0,0,1,0,1,0,980940
50,1,0,1,0,0,0,1,0,1,0,1104590
55,1,0,1,0,0,0,1,0,1,0,1227361
60,1,0,1,0,0,0,1,0,1,0,1349458
65,1,0,1,0,0,0,1,0,1,0,1472045
70,1,0,1,0,0,0,1,0,1,0,1859069
75,1,0,1,0,0,0,1,0,1,0,2005087
80,1,0,1,0,0,0,1,0,1,0,2144965
85,1,0,1,0,0,0,1,0,1,0,2290028
90,1,0,1,0,0,0,1,0,1,0,2433454
95,1,0,1,0,0,0,1,0,1,0,2575317
100,1,0,1,0,0,0,1,0,1,0,2720173
105,1,0,1,0,0,0,1,0,1,0,2861710
5,1,0,1,0,0,1,0,1,0,0,4
10,1,0,1,0,0,1,0,1,0,0,61337
15,1,0,1,0,0,1,0,1,0,0,163719
20,1,0,1,0,0,1,0,1,0,0,245200
25,1,0,1,0,0,1,0,1,0,0,408621
30,1,0,1,0,0,1,0,1,0,0,511009
35,1,0,1,0,0,1,0,1,0,0,613293
40,1,0,1,0,0,1,0,1,0,0,858191
45,1,0,1,0,0,1,0,1,0,0,982238
50,1,0,1,0,0,1,0,1,0,0,1104635
55,1,0,1,0,0,1,0,1,0,0,1227492
60,1,0,1,0,0,1,0,1,0,0,1347323
65,1,0,1,0,0,1,0,1,0,0,1472163
70,1,0,1,0,0,1,0,1,0,0,1860117
75,1,0,1,0,0,1,0,1,0,0,2002337
80,1,0,1,0,0,1,0,1,0,0,2147294
85,1,0,1,0,0,1,0,1,0,0,2289115
90,1,0,1,0,0,1,0,1,0,0,2433949
95,1,0,1,0,0,1,0,1,0,0,2577168
100,1,0,1,0,0,1,0,1,0,0,2721005
105,1,0,1,0,0,1,0,1,0,0,2860137
5,1,0,1,0,0,1,1,1,1,0,4
10,1,0,1,0,0,1,1,1,1,0,61012
15,1,0,1,0,0,1,1,1,1,0,163633
20,1,0,1,0,0,1,1,1,1,0,244463
25,1,0,1,0,0,1,1,1,1,0,408540
30,1,0,1,0,0,1,1,1,1,0,510787
35,1,0,1,0,0,1,1,1,1,0,612922
40,1,0,1,0,0,1,1,1,1,0,858762
45,1,0,1,0,0,1,1,1,1,0,982015
50,1,0,1,0,0,1,1,1,1,0,1104331
55,1,0,1,0,0,1,1,1,1,0,1226576
60,1,0,1,0,0,1,1,1,1,0,1349097
65,1,0,1,0,0,1,1,1,1,0,1470615
70,1,0,1,0,0,1,1,1,1,0,1860228
75,1,0,1,0,0,1,1,1,1,0,2001600
80,1,0,1,0,0,1,1,1,1,0,2147379
85,1,0,1,0,0,1,1,1,1,0,2289990
90,1,0,1,0,0,1,1,1,1,0,2432991
95,1,0,1,0,0,1,1,1,1,0,2576028
100,1,0,1,0,0,1,1,1,1,0,2719227
105,1,0,1,0,0,1,1,1,1,0,2860613
5,1,0,1,0,1,0,1,0,0,0,3
10,1,0,1,0,1,0,1,0,0,0,61176
15,1,0,1,0,1,0,1,0,0,0,163238
20,1,0,1,0,1,0,1,0,0,0,245257
25,1,0,1,0,1,0,1,0,0,0,409237
30,1,0,1,0,1,0,1,0,0,0,510441
35,1,0,1,0,1,0,1,0,0,0,612412
40,1,0,1,0,1,0,1,0,0,0,857668
45,1,0,1,0,1,0,1,0,0,0,981754
50,1,0,1,0,1,0,1,0,0,0,1104460
55,1,0,1,0,1,0,1,0,0,0,1226450
60,1,0,1,0,1,0,1,0,0,0,1349483
65,1,0,1,0,1,0,1,0,0,0,1471860
70,1,0,1,0,1,0,1,0,0,0,1860700
75,1,0,1,0,1,0,1,0,0,0,2004372
80,1,0,1,0,1,0,1,0,0,0,2147359
85,1,0,1,0,1,0,1,0,0,0,2288754
90,1,0,1,0,1,0,1,0,0,0,2433259
95,1,0,1,0,1,0,1,0,0,0,2577922
100,1,0,1,0,1,0,1,0,0,0,2717963
105,1,0,1,0,1,0,1,0,0,0,2860257
5,1,0,1,0,1,1,1,1,0,0,4
10,1,0,1,0,1,1,1,1,0,0,101928
15,1,0,1,0,1,1,1,1,0,0,409270
20,1,0,1,0,1,1,1,1,0,0,919895
25,1,0,1,0,1,1,1,1,0,0,1636442
30,1,0,1,0,1,1,1,1,0,0,2557005
35,1,0,1,0,1,1,1,1,0,0,3680408
40,1,0,1,0,1,1,1,1,0,0,5010564
45,1,0,1,0,1,1,1,1,0,0,6542222
50,1,0,1,0,1,1,1,1,0,0,8282692
55,1,0,1,0,1,1,1,1,0,0,10230842
60,1,0,1,0,1,1,1,1,0,0,12374064
65,1,0,1,0,1,1,1,1,0,0,14735980
70,1,0,1,0,1,1,1,1,0,0,17293440
75,1,0,1,0,1,1,1,1,0,0,20055657
80,1,0,1,0,1,1,1,1,0,0,23023896
85,1,0,1,0,1,1,1,1,0,0,26202249
90,1,0,1,0,1,1,1,1,0,0,29575171
95,1,0,1,0,1,1,1,1,0,0,33160062
100,1,0,1,0,1,1,1,1,0,0,36939870
105,1,0,1,0,1,1,1,1,0,0,40929177
5,1,0,1,1,0,0,0,1,1,0,3
10,1,0,1,1,0,0,0,1,1,0,102337
15,1,0,1,1,0,0,0,1,1,0,409370
20,1,0,1,1,0,0,0,1,1,0,921320
25,1,0,1,1,0,0,0,1,1,0,1637340
30,1,0,1,1,0,0,0,1,1,0,2558315
35,1,0,1,1,0,0,0,1,1,0,3683931
40,1,0,1,1,0,0,0,1,1,0,5016261
45,1,0,1,1,0,0,0,1,1,0,6548937
50,1,0,1,1,0,0,0,1,1,0,8289343
55,1,0,1,1,0,0,0,1,1,0,10230344
60,1,0,1,1,0,0,0,1,1,0,12382189
65,1,0,1,1,0,0,0,1,1,0,14736793
70,1,0,1,1,0,0,0,1,1,0,17296577
75,1,0,1,1,0,0,0,1,1,0,20053397
80,1,0,1,1,0,0,0,1,1,0,23031108
85,1,0,1,1,0,0,0,1,1,0,26201200
90,1,0,1,1,0,0,0,1,1,0,29572894
95,1,0,1,1,0,0,0,1,1,0,33151867
100,1,0,1,1,0,0,0,1,1,0,36940945
105,1,0,1,1,0,0,0,1,1,0,40941907
5,1,0,1,1,0,1,0,0,0,0,4
10,1,0,1,1,0,1,0,0,0,0,102285
15,1,0,1,1,0,1,0,0,0,0,409403
20,1,0,1,1,0,1,0,0,0,0,920984
25,1,0,1,1,0,1,0,0,0,0,1636973
30,1,0,1,1,0,1,0,0,0,0,2558026
35,1,0,1,1,0,1,0,0,0,0,3685130
40,1,0,1,1,0,1,0,0,0,0,5014864
45,1,0,1,1,0,1,0,0,0,0,6550052
50,1,0,1,1,0,1,0,0,0,0,8287873
55,1,0,1,1,0,1,0,0,0,0,10229729
60,1,0,1,1,0,1,0,0,0,0,12384266
65,1,0,1,1,0,1,0,0,0,0,14735640
70,1,0,1,1,0,1,0,0,0,0,17295906
75,1,0,1,1,0,1,0,0,0,0,20054363
80,1,0,1,1,0,1,0,0,0,0,23021317
85,1,0,1,1,0,1,0,0,0,0,26194353
90,1,0,1,1,0,1,0,0,0,0,29575162
95,1,0,1,1,0,1,0,0,0,0,33157070
100,1,0,1,1,0,1,0,0,0,0,36939825
105,1,0,1,1,0,1,0,0,0,0,40940983
5,1,0,1,1,0,1,1,0,1,0,3
10,1,0,1,1,0,1,1,0,1,0,102272
15,1,0,1,1,0,1,1,0,1,0,409329
20,1,0,1,1,0,1,1,0,1,0,921231
25,1,0,1,1,0,1,1,0,1,0,1637502
30,1,0,1,1,0,1,1,0,1,0,2558576
35,1,0,1,1,0,1,1,0,1,0,3683802
40,1,0,1,1,0,1,1,0,1,0,5015999
45,1,0,1,1,0,1,1,0,1,0,6547460
50,1,0,1,1,0,1,1,0,1,0,8287139
55,1,0,1,1,0,1,1,0,1,0,10231251
60,1,0,1,1,0,1,1,0,1,0,12378383
65,1,0,1,1,0,1,1,0,1,0,14734040
70,1,0,1,1,0,1,1,0,1,0,17292270
75,1,0,1,1,0,1,1,0,1,0,20055123
80,1,0,1,1,0,1,1,0,1,0,23027617
85,1,0,1,1,0,1,1,0,1,0,26200779
90,1,0,1,1,0,1,1,0,1,0,29573227
95,1,0,1,1,0,1,1,0,1,0,33156351
100,1,0,1,1,0,1,1,0,1,0,36943998
105,1,0,1,1,0,1,1,0,1,0,40922117
5,1,0,1,1,1,0,0,1,0,0,4
10,1,0,1,1,1,0,0,1,0,0,102296
15,1,0,1,1,1,0,0,1,0,0,409275
20,1,0,1,1,1,0,0,1,0,0,920476
25,1,0,1,1,1,0,0,1,0,0,1637493
30,1,0,1,1,1,0,0,1,0,0,2558824
35,1,0,1,1,1,0,0,1,0,0,3684043
40,1,0,1,1,1,0,0,1,0,0,5014089
45,1,0,1,1,1,0,0,1,0,0,6551064
50,1,0,1,1,1,0,0,1,0,0,8286111
55,1,0,1,1,1,0,0,1,0,0,10233111
60,1,0,1,1,1,0,0,1,0,0,12382120
65,1,0,1,1,1,0,0,1,0,0,14734846
70,1,0,1,1,1,0,0,1,0,0,17296716
75,1,0,1,1,1,0,0,1,0,0,20054966
80,1,0,1,1,1,0,0,1,0,0,23027370
85,1,0,1,1,1,0,0,1,0,0,26197745
90,1,0,1,1,1,0,0,1,0,0,29571947
95,1,0,1,1,1,0,0,1,0,0,33152165
100,1,0,1,1,1,0,0,1,0,0,36949819
105,1,0,1,1,1,0,0,1,0,0,40937331
5,1,0,1,1,1,0,1,1,1,0,3
10,1,0,1,1,1,0,1,1,1,0,102298
15,1,0,1,1,1,0,1,1,1,0,409446
20,1,0,1,1,1,0,1,1,1,0,921324
25,1,0,1,1,1,0,1,1,1,0,1637471
30,1,0,1,1,1,0,1,1,1,0,2557741
35,1,0,1,1,1,0,1,1,1,0,3684820
40,1,0,1,1,1,0,1,1,1,0,5015547
45,1,0,1,1,1,0,1,1,1,0,6550846
50,1,0,1,1,1,0,1,1,1,0,8287147
55,1,0,1,1,1,0,1,1,1,0,10231232
60,1,0,1,1,1,0,1,1,1,0,12381679
65,1,0,1,1,1,0,1,1,1,0,14738041
70,1,0,1,1,1,0,1,1,1,0,17295769
75,1,0,1,1,1,0,1,1,1,0,20055248
80,1,0,1,1,1,0,1,1,1,0,23026683
85,1,0,1,1,1,0,1,1,1,0,26195124
90,1,0,1,1,1,0,1,1,1,0,29571610
95,1,0,1,1,1,0,1,1,1,0,33158876
100,1,0,1,1,1,0,1,1,1,0,36945423
105,1,0,1,1,1,0,1,1,1,0,40936940
5,1,0,1,1,1,1,1,0,0,0,4
10,1,0,1,1,1,1,1,0,0,0,102280
15,1,0,1,1,1,1,1,0,0,0,409450
20,1,0,1,1,1,1,1,0,0,0,920989
25,1,0,1,1,1,1,1,0,0,0,1637565
30,1,0,1,1,1,1,1,0,0,0,2558737
35,1,0,1,1,1,1,1,0,0,0,3682298
40,1,0,1,1,1,1,1,0,0,0,5014424
45,1,0,1,1,1,1,1,0,0,0,6551032
50,1,0,1,1,1,1,1,0,0,0,8284648
55,1,0,1,1,1,1,1,0,0,0,10231666
60,1,0,1,1,1,1,1,0,0,0,12382079
65,1,0,1,1,1,1,1,0,0,0,14732712
70,1,0,1,1,1,1,1,0,0,0,17294321
75,1,0,1,1,1,1,1,0,0,0,20060631
80,1,0,1,1,1,1,1,0,0,0,23023861
85,1,0,1,1,1,1,1,0,0,0,26197938
90,1,0,1,1,1,1,1,0,0,0,29572562
95,1,0,1,1,1,1,1,0,0,0,33159487
100,1,0,1,1,1,1,1,0,0,0,36928456
105,1,0,1,1,1,1,1,0,0,0,40787417
5,1,1,0,0,0,0,0,0,1,0,3
10,1,1,0,0,0,0,0,0,1,0,101942
15,1,1,0,0,0,0,0,0,1,0,407629
20,1,1,0,0,0,0,0,0,1,0,917128
25,1,1,0,0,0,0,0,0,1,0,1630507
30,1,1,0,0,0,0,0,0,1,0,2547626
35,1,1,0,0,0,0,0,0,1,0,3673669
40,1,1,0,0,0,0,0,0,1,0,5001146
45,1,1,0,0,0,0,0,0,1,0,6532206
50,1,1,0,0,0,0,0,0,1,0,8268104
55,1,1,0,0,0,0,0,0,1,0,10211354
60,1,1,0,0,0,0,0,0,1,0,12362801
65,1,1,0,0,0,0,0,0,1,0,14717691
70,1,1,0,0,0,0,0,0,1,0,17293487
75,1,1,0,0,0,0,0,0,1,0,20046353
80,1,1,0,0,0,0,0,0,1,0,23017992
85,1,1,0,0,0,0,0,0,1,0,26194477
90,1,1,0,0,0,0,0,0,1,0,29570302
95,1,1,0,0,0,0,0,0,1,0,33150811
100,1,1,0,0,0,0,0,0,1,0,36940377
105,1,1,0,0,0,0,0,0,1,0,40920325
5,1,1,0,0,0,0,1,1,0,0,4
10,1,1,0,0,0,0,1,1,0,0,102305
15,1,1,0,0,0,0,1,1,0,0,409091
20,1,1,0,0,0,0,1,1,0,0,921425
25,1,1,0,0,0,0,1,1,0,0,1635825
30,1,1,0,0,0,0,1,1,0,0,2554445
35,1,1,0,0,0,0,1,1,0,0,3682107
40,1,1,0,0,0,0,1,1,0,0,5014294
45,1,1,0,0,0,0,1,1,0,0,6551496
50,1,1,0,0,0,0,1,1,0,0,8289589
55,1,1,0,0,0,0,1,1,0,0,10234584
60,1,1,0,0,0,0,1,1,0,0,12387640
65,1,1,0,0,0,0,1,1,0,0,14750020
70,1,1,0,0,0,0,1,1,0,0,17302613
75,1,1,0,0,0,0,1,1,0,0,20078232
80,1,1,0,0,0,0,1,1,0,0,23051042
85,1,1,0,0,0,0,1,1,0,0,26226056
90,1,1,0,0,0,0,1,1,0,0,29602919
95,1,1,0,0,0,0,1,1,0,0,33188147
100,1,1,0,0,0,0,1,1,0,0,36986733
105,1,1,0,0,0,0,1,1,0,0,40985543
