p0,s0,s1,s2,s3,s4,s5,time
32,1,1,0,1,1,1,218874
32,0,0,0,0,1,1,138
32,1,1,1,0,1,0,214365
32,1,1,1,0,0,0,130
32,0,1,0,1,1,1,143451
32,1,1,1,0,0,1,219413
32,1,1,0,0,0,0,127
32,1,0,0,1,1,0,140
32,1,0,1,0,1,1,147680
32,1,0,1,0,1,0,130
32,1,0,0,1,0,0,139
32,1,0,1,1,0,1,217517
32,0,1,1,1,0,1,142378
32,0,1,0,0,1,1,72503
32,1,1,0,0,1,0,71206
32,1,0,1,1,0,1,215098
32,0,0,0,0,0,1,105
32,0,1,1,0,1,1,146450
32,0,0,0,1,0,1,107
32,1,1,1,0,0,0,164
32,1,0,1,1,0,0,129
32,0,1,0,0,0,0,139
32,1,0,1,0,0,0,140
32,0,0,1,0,1,1,72227
32,0,1,1,0,1,1,142363
32,0,1,1,0,0,0,106
32,1,0,0,1,0,1,140
32,1,1,1,1,0,0,214539
32,1,1,0,1,1,0,218844
32,0,1,0,1,0,1,104
32,1,0,1,0,0,0,109
32,0,0,0,1,0,1,137
33,1,0,0,1,1,1,148639
33,0,0,0,1,1,0,133
33,1,1,0,1,0,0,113
33,0,1,1,1,1,1,223828
33,1,0,0,1,1,0,107
33,1,1,1,0,0,0,136
33,1,0,1,1,1,1,221183
33,1,0,0,1,1,1,148617
33,1,1,0,0,1,1,148537
33,1,1,0,0,1,0,75879
33,1,0,0,1,1,0,134
33,1,1,1,0,0,0,139
33,0,1,0,1,1,1,150624
33,1,1,1,0,1,1,223902
33,0,1,0,0,1,1,74614
33,0,1,1,0,1,0,140
33,0,0,0,0,0,0,107
33,1,1,0,1,1,1,223807
33,0,1,1,1,0,0,74102
33,0,0,1,1,1,0,126
33,0,1,1,1,0,0,74670
33,1,0,0,1,0,0,110
33,0,1,0,1,1,0,141
33,0,1,0,1,1,1,150783
33,0,1,1,1,1,0,149799
33,1,1,0,0,1,1,147800
33,0,1,1,0,0,1,75369
33,0,0,1,0,1,1,74934
33,0,1,1,0,1,1,150439
33,1,0,0,0,0,1,119
33,1,0,0,1,0,1,139
33,0,0,0,1,1,1,74172
33,0,1,1,1,1,1,225786
33,1,0,0,0,0,0,117
33,0,1,1,1,1,0,150098
33,0,0,1,1,1,0,105
33,0,1,0,1,0,1,130
33,0,0,1,1,1,1,148907
33,1,1,0,1,1,0,225142
33,1,1,0,1,1,0,226804
33,1,0,0,1,1,1,148893
33,0,1,0,0,0,1,111
33,0,0,1,0,0,0,140
33,1,0,1,0,0,1,139
33,0,1,1,0,1,1,150376
33,0,1,0,1,1,0,139
33,1,1,1,0,1,0,224656
33,0,0,0,1,0,1,130
33,1,1,0,1,0,0,140
33,0,0,0,0,1,1,138
33,0,0,1,1,1,0,130
33,1,0,0,1,1,1,149157
33,1,1,0,1,0,1,225603
33,0,1,0,0,0,1,110
33,0,1,0,1,0,1,119
33,0,0,1,1,1,1,150249
33,0,0,1,0,1,1,74612
33,0,0,1,1,1,0,108
33,0,1,1,0,0,1,73208
33,0,0,1,0,0,1,131
33,1,0,0,0,0,1,106
33,1,0,0,1,0,0,139
33,0,0,0,1,0,0,109
33,1,0,0,0,0,0,105
34,0,1,0,0,1,0,138
34,0,0,1,0,0,0,139
34,0,1,0,1,0,1,131
34,0,1,1,1,1,1,232340
34,0,0,0,0,0,0,119
34,1,0,1,1,1,1,230099
34,1,0,0,0,0,0,105
34,1,1,0,1,1,0,231463
34,1,0,1,0,0,1,127
34,1,0,0,1,1,0,130
34,0,0,1,1,1,1,152420
34,1,1,0,1,0,0,139
34,0,1,1,0,0,1,76661
34,0,0,1,1,1,1,153091
34,0,1,0,1,1,1,151881
34,0,0,1,0,1,1,76582
34,0,0,1,1,0,1,139
34,0,1,0,1,0,1,139
34,0,1,1,0,1,0,131
34,1,0,0,0,1,0,115
34,0,1,1,1,0,0,77913
34,1,1,0,0,0,0,123
34,1,0,0,0,1,1,78983
34,1,1,0,0,0,0,130
34,1,1,1,1,1,1,232928
34,0,1,1,1,0,0,76726
34,0,1,0,1,0,0,130
34,0,0,1,1,1,0,190
34,1,1,1,1,0,0,232813
34,0,0,0,0,1,0,136
34,1,1,0,0,0,0,113
34,1,1,0,1,0,1,231413
34,0,1,0,0,0,1,113
34,0,1,1,1,0,0,77819
34,1,1,1,0,1,0,231204
34,0,0,1,0,1,0,139
34,0,0,0,1,1,1,78325
34,0,1,1,1,1,1,237911
34,1,1,0,1,1,0,238268
34,1,0,0,1,1,1,159189
34,1,1,1,0,1,0,238593
34,1,0,1,1,1,0,239567
34,0,0,1,0,1,0,143
34,1,1,0,0,0,1,139
34,1,0,0,1,0,1,139
34,1,0,1,0,1,1,160695
34,0,0,0,1,1,0,142
34,0,0,0,1,1,1,79779
34,0,0,1,1,0,0,141
34,1,0,1,1,0,0,139
34,0,0,1,1,1,1,160172
34,0,0,1,0,1,0,141
34,0,1,1,1,1,1,238171
34,1,0,1,1,0,0,140
34,0,0,1,0,0,1,133
34,1,0,0,0,1,0,108
34,0,0,0,0,0,0,137
34,1,0,0,0,0,1,139
34,0,0,1,0,1,0,132
34,0,0,1,0,1,0,135
34,0,1,0,1,1,1,158317
34,1,1,1,1,0,0,238485
34,0,1,0,0,0,0,127
34,0,0,1,1,1,1,158577
35,0,0,0,0,0,0,132
35,0,0,1,0,0,1,138
35,1,1,0,0,0,0,113
35,1,0,1,0,0,0,139
35,0,1,0,0,0,1,139
35,0,0,0,0,1,1,110
35,1,1,0,1,0,0,139
35,1,1,0,0,0,0,139
35,0,1,0,1,0,1,139
35,0,1,1,1,1,0,166690
35,1,0,0,0,0,1,130
35,0,0,0,0,1,1,139
35,1,0,1,1,0,1,245274
35,1,1,1,1,0,1,246586
35,1,0,1,0,1,1,163211
35,0,1,0,1,0,1,130
35,0,0,1,0,0,1,139
35,1,1,1,1,0,0,241614
35,0,0,0,1,1,0,139
35,1,0,0,1,0,1,139
35,1,1,1,1,0,0,239141
35,0,1,0,0,0,0,122
35,1,1,0,1,0,0,131
35,0,0,0,0,1,0,139
35,1,0,0,0,1,1,80180
35,1,0,0,0,0,1,115
35,0,0,1,1,1,0,142
35,0,1,0,0,1,0,137
35,0,0,0,1,0,0,131
35,0,0,1,1,1,1,160136
35,0,1,0,1,1,1,159086
35,1,0,1,0,1,1,162290
35,1,1,1,1,0,1,246832
35,1,1,0,1,1,1,244115
35,0,0,0,0,1,1,137
35,1,0,1,1,1,1,244974
35,1,0,1,1,1,0,245939
35,1,1,1,1,0,1,246394
35,0,0,0,1,1,0,130
35,0,0,0,1,1,0,141
35,0,0,1,0,0,1,139
35,1,1,1,0,1,1,237217
35,1,1,0,0,0,1,131
35,1,0,0,1,0,0,130
35,0,0,1,0,1,1,81077
35,1,1,1,0,1,1,236446
35,1,1,0,0,0,0,139
35,0,0,0,1,0,1,140
35,1,1,1,0,0,1,245486
35,0,1,0,0,1,1,83104
35,0,1,0,0,0,0,139
35,0,0,1,0,0,1,139
35,0,1,0,0,0,0,138
35,1,0,0,0,0,1,140
35,1,1,0,0,1,1,162948
35,1,1,1,1,0,1,247749
35,0,0,0,0,1,0,129
35,1,1,1,0,0,1,251649
35,1,1,0,1,0,0,139
35,1,1,1,0,0,0,139
35,0,1,0,0,1,0,139
35,0,0,0,0,1,0,139
35,0,1,0,1,0,1,139
35,0,1,0,1,1,0,139
36,1,0,1,1,1,0,259764
36,1,0,0,1,0,0,140
36,1,1,1,1,0,1,260187
36,1,1,0,0,1,0,86295
36,1,1,1,1,0,1,253537
36,0,1,0,1,1,0,142
36,0,0,1,1,0,0,138
36,1,1,1,1,1,0,254989
36,1,0,0,0,0,0,136
36,0,0,1,0,0,0,139
36,0,0,1,1,1,1,174672
36,0,0,0,0,0,1,138
36,0,0,0,0,0,0,131
36,0,1,1,0,0,0,139
36,0,0,1,0,0,1,139
36,1,1,1,1,1,0,259783
36,1,0,0,1,1,1,176421
36,1,0,0,1,1,1,175225
36,0,0,1,1,1,0,139
36,0,1,0,1,1,0,139
36,0,1,1,0,0,0,139
36,1,1,1,1,0,0,260735
36,1,0,1,0,1,0,140
36,0,0,0,0,0,0,139
36,1,1,0,0,1,0,87410
36,0,1,0,0,0,0,139
36,1,0,1,0,0,0,139
36,1,1,1,1,0,0,262179
36,1,1,0,0,0,1,140
36,1,1,0,0,0,0,140
36,0,0,0,0,0,0,140
36,0,0,1,0,0,0,140
36,1,0,0,0,1,1,86847
36,1,0,0,0,1,1,87478
36,1,1,0,1,1,0,260466
36,0,0,1,1,1,0,140
36,0,1,1,1,0,0,83633
36,0,0,0,1,1,0,114
36,1,0,0,0,1,0,140
36,0,1,0,0,1,0,139
36,1,1,1,0,1,1,259021
36,0,1,1,0,0,1,86780
36,1,0,0,0,1,1,86192
36,0,0,1,1,0,0,139
36,1,0,1,1,0,0,140
36,1,1,0,0,1,1,163398
36,1,1,1,0,1,0,244656
36,0,0,1,0,1,0,139
36,1,0,0,0,0,0,139
36,1,1,0,1,0,0,139
36,1,0,1,1,0,1,258372
36,0,0,0,0,0,0,144
36,0,0,0,1,0,1,139
36,0,0,1,0,1,1,84520
36,1,1,1,1,1,0,243154
36,1,1,0,1,1,1,255738
36,0,0,0,0,0,1,137
36,0,1,1,1,0,0,86463
36,1,1,1,0,1,0,260946
36,0,1,0,1,0,0,138
36,1,1,1,0,1,0,252728
36,1,1,0,1,1,1,252213
36,0,0,1,0,1,1,87593
36,1,0,1,0,0,1,139
37,0,0,1,1,0,0,130
37,0,0,1,0,0,1,140
37,0,0,1,1,0,0,140
37,0,1,0,0,1,0,115
37,0,1,1,1,1,0,169399
37,1,0,1,1,0,0,108
37,0,1,1,1,1,1,255472
37,1,1,0,1,0,0,107
37,1,0,0,0,1,0,138
37,1,0,1,1,1,1,256780
37,0,0,0,1,1,1,84960
37,0,1,1,0,0,1,88359
37,1,1,1,1,1,1,259818
37,1,0,0,1,0,1,139
37,1,1,0,1,0,1,268930
37,0,1,1,1,0,1,178493
37,0,1,0,1,1,1,180577
37,1,0,1,1,1,0,268274
37,1,0,1,1,0,0,139
37,1,1,1,0,0,1,268436
37,1,1,0,0,1,0,88917
37,0,1,0,1,1,0,139
37,0,0,0,0,0,1,139
37,0,0,1,1,0,0,139
37,1,0,1,0,1,1,179819
37,0,0,0,0,0,1,139
37,0,1,0,1,1,0,139
37,1,1,1,1,0,0,271219
37,1,1,1,0,1,1,265208
37,1,1,0,0,1,0,88957
37,0,1,0,1,0,0,139
37,1,1,1,1,1,0,268951
37,0,0,1,1,1,0,139
37,0,0,1,1,1,0,139
37,0,0,0,0,1,0,139
37,0,1,0,0,1,1,89793
37,0,1,0,0,0,1,140
37,1,0,0,0,1,1,90402
37,0,1,0,0,0,1,139
37,0,0,1,0,1,0,118
37,0,1,1,0,0,0,139
37,1,0,1,0,0,0,139
37,1,1,0,1,0,0,139
37,0,0,1,1,0,1,136
37,0,0,1,0,1,0,139
37,1,1,1,1,1,1,265173
37,1,0,1,0,1,1,179615
37,1,1,1,0,1,0,268805
37,1,0,0,1,0,1,141
37,1,0,1,0,0,0,139
37,1,0,0,1,0,1,139
37,1,0,0,1,1,1,173210
37,0,0,0,0,1,0,141
37,1,1,1,1,1,1,259579
37,1,1,0,0,0,1,139
37,0,1,0,0,0,0,132
37,0,0,0,1,1,0,139
37,1,1,1,1,1,0,257196
37,1,1,0,1,1,0,258387
37,0,1,0,0,1,1,84167
37,0,1,0,0,1,1,86106
37,0,0,1,1,0,0,107
37,1,0,1,1,0,0,130
37,1,1,1,1,1,1,262085
38,1,1,1,0,1,0,264679
38,1,1,1,1,0,0,264049
38,0,1,0,1,0,1,136
38,1,1,1,0,0,1,252135
38,1,1,1,1,0,1,271172
38,1,0,0,0,0,1,139
38,1,1,1,1,1,1,274560
38,1,1,1,1,1,1,273063
38,1,0,0,1,0,1,139
38,1,0,1,0,1,1,180400
38,1,0,1,0,1,0,139
38,1,0,0,0,1,1,92993
38,0,0,1,1,0,0,138
38,1,1,0,1,1,0,272685
38,1,1,1,1,1,1,270439
38,1,0,0,0,0,1,139
38,0,1,1,0,1,0,139
38,1,1,1,0,1,0,266768
38,1,1,1,1,0,0,267443
38,0,1,1,1,1,0,184924
38,1,1,0,0,1,0,92228
38,1,1,1,1,0,1,274862
38,1,1,1,1,0,1,266372
38,0,0,1,1,0,0,138
38,1,1,0,1,0,1,276830
38,1,0,1,1,0,1,276492
38,1,1,1,1,0,1,274573
38,0,1,0,1,1,1,182415
38,1,1,0,0,1,0,92429
38,0,0,0,0,0,1,139
38,1,1,0,0,1,1,183310
38,1,0,1,1,0,0,141
38,0,0,1,0,1,0,139
38,1,1,1,0,1,1,273257
38,0,0,1,0,1,0,139
38,0,0,1,0,0,1,139
38,1,0,1,1,1,1,277158
38,0,0,0,0,1,0,140
38,1,0,1,0,0,0,139
38,0,0,1,1,0,0,139
38,0,1,1,1,0,0,91652
38,1,0,1,1,1,1,277903
38,1,1,0,0,1,0,91693
38,1,1,1,1,0,0,275112
38,1,1,0,0,1,0,93237
38,1,0,1,1,0,1,275355
38,0,0,0,1,1,1,90228
38,0,1,0,1,0,0,139
38,1,1,0,0,0,1,130
38,0,1,0,0,0,1,139
38,0,1,0,1,1,0,139
38,0,0,1,1,1,0,139
38,1,1,0,0,0,0,139
38,0,0,0,0,1,0,139
38,0,0,1,0,0,1,139
38,1,1,1,1,0,0,276437
38,0,0,0,0,1,0,139
38,1,1,0,0,0,0,139
38,1,1,0,0,1,0,92529
38,0,1,1,1,0,0,92841
38,1,1,0,0,1,0,92403
38,0,1,1,1,1,1,276398
38,1,1,1,1,0,1,275306
38,0,1,0,1,0,0,139
39,0,0,0,0,1,0,139
39,1,1,0,1,1,0,283109
39,1,0,1,1,1,1,285209
39,1,1,0,1,1,0,284200
39,0,1,1,0,0,0,139
39,1,1,1,1,0,1,284561
39,0,1,0,1,1,1,189915
39,0,0,1,0,0,0,139
39,0,0,0,0,1,0,139
39,1,1,0,0,0,0,139
39,0,1,0,1,1,0,139
39,0,0,0,0,1,1,139
39,0,1,1,0,0,1,95436
39,1,0,1,1,1,1,283000
39,0,1,0,1,0,1,139
39,0,0,0,1,1,1,95187
39,1,1,0,0,0,1,139
39,1,1,0,0,0,0,138
39,0,1,1,0,0,1,94004
39,0,0,0,0,0,1,139
39,1,1,1,1,0,0,285450
39,1,0,1,0,1,1,190680
39,0,0,1,0,1,0,139
39,0,0,1,0,1,0,139
39,0,0,1,0,1,1,94005
39,0,1,0,1,1,0,139
39,0,0,0,1,1,1,94600
39,0,1,1,0,0,1,93172
39,0,1,1,1,0,1,190062
39,0,1,0,0,0,1,139
39,0,0,0,1,1,1,94160
39,0,1,0,1,1,1,184989
39,0,0,1,1,1,1,182503
39,1,0,1,0,0,1,139
39,0,0,0,1,1,0,131
39,0,1,1,1,1,0,181253
39,1,1,1,0,0,0,141
39,0,0,1,0,1,1,92995
39,0,0,1,0,0,1,140
39,0,1,1,1,0,1,178304
39,1,1,0,1,0,0,130
39,1,0,1,0,0,0,132
39,1,0,0,0,1,0,125
39,1,1,1,0,1,0,270605
39,1,1,0,1,1,1,266007
39,0,0,0,0,1,0,121
39,0,1,0,0,0,1,142
39,1,1,0,1,1,0,262238
39,1,0,1,0,1,0,139
39,1,0,1,0,1,0,138
39,1,1,0,0,0,1,132
39,0,0,1,0,0,0,139
39,1,0,1,0,0,0,144
39,0,0,1,1,1,0,118
39,0,1,1,1,0,1,175864
39,0,0,1,1,0,0,118
39,0,1,1,1,1,0,178392
39,1,1,0,0,0,0,125
39,1,0,0,1,1,0,132
39,0,0,1,1,0,1,139
39,1,0,1,1,0,0,131
39,0,0,1,1,1,0,131
39,0,0,1,1,1,1,173747
39,0,1,1,1,1,0,173115
40,1,0,1,1,0,0,140
40,1,0,0,1,1,1,184433
40,0,1,1,1,1,0,184193
40,0,1,0,0,1,0,130
40,0,0,0,1,0,0,129
40,1,1,1,1,1,0,275689
40,0,0,0,0,0,1,139
40,0,0,0,1,1,1,91687
40,0,0,1,1,0,1,130
40,0,1,0,0,1,1,93761
40,0,1,1,1,0,0,92975
40,1,0,0,1,1,1,190781
40,1,0,0,1,1,0,140
40,0,1,0,1,1,0,139
40,0,0,1,0,0,1,139
40,0,1,1,0,0,0,139
40,1,0,0,0,0,1,139
40,1,0,0,1,0,1,139
40,0,1,1,1,0,1,193884
40,0,0,1,1,1,1,193042
40,0,1,0,0,1,1,96205
40,1,1,1,1,1,1,286751
40,0,0,0,0,0,1,138
40,0,1,0,0,0,1,139
40,0,0,0,0,1,1,139
40,0,1,0,1,1,0,139
40,1,0,1,1,1,1,292039
40,1,1,1,1,1,0,290414
40,1,0,0,0,1,1,97903
40,1,0,1,1,0,1,289601
40,1,0,1,1,1,1,292350
40,1,0,0,1,1,1,194292
40,0,0,0,0,1,0,139
40,0,1,1,1,1,0,191225
40,0,0,1,0,0,1,139
40,0,1,0,1,1,0,109
40,0,1,0,0,0,0,108
40,1,0,1,0,1,0,139
40,0,1,0,1,1,1,194859
40,0,1,0,1,1,1,186074
40,1,0,1,0,0,0,130
40,0,0,0,0,1,1,129
40,0,0,0,0,0,1,131
40,0,1,0,1,1,0,131
40,0,1,0,0,0,0,155
40,1,1,0,0,1,0,92055
40,0,1,1,0,1,0,139
40,0,1,0,1,0,1,147
40,0,0,1,0,1,1,92814
40,1,1,0,0,1,1,188666
40,0,0,1,1,0,0,138
40,1,1,1,1,1,1,278381
40,1,1,0,1,1,1,291313
40,0,0,1,1,0,0,139
40,0,0,1,0,1,0,139
40,1,1,1,0,1,1,290100
40,1,0,1,1,0,1,290396
40,1,0,0,1,1,0,139
40,0,1,0,0,0,0,139
40,1,0,1,1,0,1,291118
40,1,1,1,1,1,1,289653
40,0,1,0,1,1,0,139
40,0,1,1,1,0,1,193639
40,0,1,0,1,0,0,139
41,0,1,0,0,1,1,98397
41,1,1,1,0,0,1,287012
41,1,1,0,0,0,1,113
41,1,1,1,1,0,0,281918
41,1,0,1,0,1,0,139
41,1,1,0,0,0,0,126
41,0,1,0,0,1,1,94989
41,0,0,0,1,0,1,132
41,1,1,1,1,0,1,287399
41,1,0,1,0,1,0,128
41,0,1,0,1,0,0,141
41,1,1,1,1,1,1,284082
41,1,1,1,1,1,1,295602
41,1,0,0,1,0,0,139
41,0,0,0,0,1,1,139
41,0,0,1,0,1,0,139
41,1,0,1,1,1,0,294780
41,0,1,1,1,0,1,196462
41,0,1,1,0,0,1,100702
41,1,0,0,1,1,0,139
41,1,0,0,0,1,0,142
41,0,0,1,1,0,1,139
41,0,1,1,1,1,0,198440
41,0,1,1,0,1,0,139
41,0,1,1,0,0,1,100013
41,1,0,1,0,0,0,139
41,1,0,0,1,1,0,139
41,0,0,1,0,0,0,139
41,1,0,0,0,0,0,139
41,1,1,1,1,0,0,298933
41,1,0,1,0,0,1,139
41,0,1,1,1,0,0,97749
41,0,0,1,1,1,0,139
41,0,1,0,1,0,1,139
41,0,0,1,0,1,0,139
41,1,1,0,1,0,1,286821
41,0,1,1,1,1,0,188852
41,1,1,0,1,0,0,130
41,0,0,1,0,0,0,130
41,1,1,0,0,0,1,131
41,0,1,0,1,0,1,129
41,0,1,0,1,0,0,139
41,0,0,0,0,0,1,141
41,1,0,1,1,1,0,295408
41,0,1,1,0,0,0,137
41,1,0,0,0,0,1,139
41,0,0,1,0,0,1,139
41,1,1,0,1,1,1,300223
41,0,0,1,1,0,0,139
41,0,1,1,0,1,1,197726
41,0,0,0,0,1,1,139
41,0,0,1,1,1,1,189204
41,1,1,0,0,1,0,97252
41,1,0,0,0,1,1,95062
41,1,1,0,1,0,0,140
41,1,1,0,0,0,1,133
41,0,0,1,0,1,1,95984
41,0,0,0,0,1,0,139
41,1,0,1,0,0,0,139
41,1,0,0,1,0,1,140
41,1,1,1,1,0,0,287467
41,1,0,1,1,1,1,297234
41,1,0,0,1,1,0,139
41,1,1,1,1,0,1,298120
42,1,0,0,0,0,0,140
42,1,0,0,1,1,1,197000
42,0,1,0,0,0,0,130
42,0,1,0,1,0,0,141
42,1,0,1,1,0,0,128
42,0,0,1,0,0,0,131
42,0,1,0,1,1,0,139
42,0,0,0,1,1,1,96871
42,1,0,0,1,1,0,139
42,1,1,0,1,0,1,295222
42,1,1,1,0,1,0,304644
42,0,1,1,1,1,0,203503
42,0,0,0,1,0,0,139
42,0,1,1,0,1,0,140
42,1,0,0,0,1,0,139
42,1,1,1,1,1,0,304885
42,0,1,1,0,1,0,141
42,0,0,0,0,0,1,139
42,1,1,1,0,0,0,140
42,0,0,0,0,1,1,139
42,0,0,0,1,0,0,139
42,1,0,0,1,1,0,139
42,1,1,1,1,1,0,288850
42,1,0,1,1,1,1,289509
42,1,0,0,1,1,0,139
42,1,1,0,1,1,1,292675
42,1,1,1,1,0,0,305198
42,1,0,1,0,1,1,198201
42,0,0,0,1,0,1,141
42,0,0,1,0,0,0,110
42,0,0,0,1,1,1,99797
42,0,0,1,1,0,0,140
42,0,0,0,1,1,1,101978
42,1,0,1,1,0,1,304576
42,0,1,1,0,0,1,102282
42,0,1,0,1,1,0,139
42,0,0,1,1,0,1,140
42,1,0,0,0,0,0,140
42,1,1,0,0,0,0,137
42,1,1,0,1,1,1,296133
42,1,1,0,0,1,1,193056
42,0,1,1,0,0,0,121
42,1,0,1,1,1,1,292306
42,0,1,1,0,0,1,96265
42,0,0,0,1,0,0,139
42,1,1,0,1,1,0,302615
42,1,0,1,0,0,1,139
42,1,1,1,0,1,1,294878
42,1,0,0,0,1,0,141
42,0,0,1,0,0,0,139
42,1,1,1,1,1,1,288383
42,1,1,1,1,0,0,296639
42,1,0,1,1,0,0,139
42,1,0,1,0,1,1,203539
42,0,1,0,1,0,1,139
42,0,0,0,0,1,0,139
42,0,0,1,1,0,1,139
42,1,0,0,1,1,1,203401
42,0,1,0,1,1,1,200709
42,0,0,1,0,0,1,139
42,0,1,1,0,1,1,204102
42,1,0,0,1,1,0,141
42,0,1,0,1,1,1,203555
42,0,0,0,0,0,1,139
43,1,1,0,1,0,0,139
43,0,0,1,1,0,1,140
43,0,1,1,0,0,0,143
43,0,1,0,1,1,0,139
43,1,0,0,0,0,1,139
43,0,1,0,0,0,1,139
43,1,1,0,0,1,0,103852
43,1,1,1,0,1,0,311289
43,0,1,1,1,0,0,105303
43,1,0,0,1,1,0,139
43,1,1,0,1,1,0,314007
43,0,1,1,1,0,1,210047
43,1,1,0,0,0,1,139
43,1,0,1,0,0,0,139
43,1,1,1,1,0,0,312940
43,0,1,0,0,0,1,139
43,1,0,1,1,1,1,314108
43,1,0,0,1,0,0,139
43,1,1,0,1,0,1,313508
43,0,1,1,0,1,0,139
43,1,0,1,1,1,0,314460
43,1,0,0,0,0,1,141
43,0,1,0,1,1,0,139
43,1,0,1,1,0,1,303768
43,1,0,1,1,0,1,297315
43,0,0,1,1,1,0,106
43,1,0,1,1,0,1,300397
43,0,1,0,1,0,0,139
43,0,0,1,0,0,0,139
43,0,1,0,1,1,1,207723
43,1,1,0,1,1,0,314379
43,0,0,1,0,0,0,139
43,0,0,0,1,1,0,139
43,0,0,1,0,0,0,138
43,0,0,1,0,1,0,132
43,0,0,1,0,1,0,139
43,1,0,0,1,1,0,139
43,1,1,0,1,1,1,314432
43,1,1,0,1,0,0,139
43,1,0,0,0,1,1,104783
43,0,0,1,0,0,1,139
43,1,0,0,1,1,1,207122
43,1,1,1,0,0,0,140
43,0,0,1,1,1,0,139
43,1,1,0,1,0,1,315327
43,0,1,0,1,1,0,139
43,0,0,1,0,0,1,139
43,0,0,1,1,1,1,205027
43,0,0,1,0,0,0,131
43,1,0,0,1,1,0,109
43,0,0,1,1,0,0,131
43,1,1,0,0,0,0,130
43,1,1,1,0,0,0,130
43,0,1,1,0,0,1,98039
43,0,0,1,0,0,1,139
43,1,0,1,0,0,0,139
43,1,1,0,0,0,1,139
43,0,0,1,1,0,1,109
43,0,0,0,0,0,1,139
43,1,0,0,0,1,0,134
43,1,0,0,1,1,0,139
43,0,1,0,1,1,0,139
43,1,0,0,0,1,0,133
43,0,0,0,1,1,0,139
44,1,0,0,0,0,1,139
44,1,0,1,0,0,0,139
44,0,1,0,0,1,0,139
44,1,1,0,0,0,1,136
44,1,1,0,1,1,1,301926
44,1,0,0,1,1,1,211817
44,0,0,1,0,0,1,145
44,0,0,0,1,0,0,137
44,0,1,0,0,1,1,106806
44,1,1,0,1,0,1,322534
44,1,0,0,1,1,0,140
44,0,0,0,0,1,1,139
44,0,0,1,0,0,1,139
44,0,0,0,0,0,1,139
44,0,1,0,1,0,0,140
44,0,0,0,1,0,1,130
44,1,0,0,0,0,0,139
44,1,1,1,1,1,0,322874
44,1,0,1,0,0,0,116
44,0,0,1,0,1,0,139
44,0,1,1,1,1,1,321032
44,0,1,0,1,0,1,137
44,0,1,0,1,1,0,140
44,1,1,1,1,0,1,307978
44,0,0,0,0,0,1,130
44,0,1,0,1,1,0,129
44,1,1,0,1,1,1,301863
44,1,0,1,0,0,1,139
44,1,0,1,1,0,0,139
44,0,0,0,0,0,1,128
44,0,1,0,1,1,0,130
44,0,1,1,1,1,1,306087
44,1,0,1,1,0,1,308837
44,0,0,1,1,0,1,139
44,0,1,1,1,1,1,304671
44,1,1,0,1,0,1,311917
44,0,1,0,1,1,1,202726
44,0,0,0,1,0,1,139
44,1,1,1,0,0,1,300493
44,0,1,0,0,0,1,134
44,1,0,0,0,1,0,130
44,1,1,0,1,0,1,296711
44,0,1,1,0,1,0,139
44,0,1,1,0,1,1,198638
44,1,0,1,0,1,0,131
44,1,1,1,1,0,0,298015
44,1,0,1,1,1,0,308549
44,0,0,0,0,0,0,138
44,1,1,1,0,0,1,308564
44,1,1,1,1,0,1,309697
44,1,1,1,1,0,1,309410
44,0,1,1,1,1,1,307928
44,0,1,1,1,1,0,204559
44,1,0,1,1,0,0,139
44,0,1,1,0,0,1,102466
44,1,0,1,1,0,0,105
44,1,1,1,0,1,0,301509
44,1,1,1,0,1,0,306253
44,0,1,0,1,1,1,199682
44,0,1,1,0,0,1,101131
44,1,1,1,0,1,1,301276
44,1,0,1,1,1,0,305419
44,1,1,1,0,1,0,303855
44,1,0,0,0,0,0,140
45,1,1,1,1,1,0,313124
45,1,1,0,1,0,0,132
45,1,1,1,0,1,1,312488
45,1,0,1,0,0,1,139
45,0,1,0,0,1,1,103760
45,0,1,1,0,0,1,102184
45,1,0,0,1,0,1,140
45,1,0,0,1,1,1,207365
45,1,0,0,0,0,1,139
45,1,1,0,1,0,1,311927
45,1,1,0,1,1,1,311742
45,0,0,1,0,0,0,123
45,0,1,1,0,0,0,124
45,0,1,0,0,1,0,112
45,1,1,0,1,1,0,313805
45,1,0,1,1,1,1,316467
45,0,0,0,1,0,1,139
45,0,1,0,0,1,1,105222
45,1,1,1,1,0,1,314547
45,1,0,1,0,1,0,127
45,0,1,1,0,0,0,139
45,1,0,1,1,0,0,139
45,0,1,1,0,1,1,208015
45,0,1,1,1,1,1,314015
45,1,0,1,1,0,0,139
45,1,0,0,1,0,0,140
45,0,1,0,0,0,0,137
45,0,1,0,1,0,0,137
45,1,0,1,0,0,1,140
45,1,1,1,1,0,0,314919
45,1,0,0,1,1,1,210331
45,1,1,0,1,0,0,104
45,0,0,1,0,1,0,139
45,0,0,1,0,0,0,139
45,0,1,1,1,0,1,210862
45,0,0,0,0,0,1,139
45,1,0,0,1,0,1,139
45,0,1,0,1,0,0,139
45,0,0,1,1,0,0,139
45,0,1,1,0,1,1,210181
45,1,1,0,1,1,1,316423
45,0,0,1,0,1,1,105036
45,1,0,0,0,0,0,139
45,0,1,1,1,1,1,315215
45,1,1,0,1,0,0,139
45,0,0,0,0,0,1,136
45,0,0,1,0,0,0,139
45,0,1,0,0,0,0,141
45,1,0,0,0,0,0,141
