p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,time
15,0,1,1,0,0,0,1,0,0,0,1,0,509519
20,0,1,1,0,0,0,1,0,0,0,1,0,1146431
25,0,1,1,0,0,0,1,0,0,0,1,0,2038848
30,0,1,1,0,0,0,1,0,0,0,1,0,3185921
35,0,1,1,0,0,0,1,0,0,0,1,0,4587559
40,0,1,1,0,0,0,1,0,0,0,1,0,6241475
45,0,1,1,0,0,0,1,0,0,0,1,0,8153948
50,0,1,1,0,0,0,1,0,0,0,1,0,10317115
55,0,1,1,0,0,0,1,0,0,0,1,0,12735652
60,0,1,1,0,0,0,1,0,0,0,1,0,15411599
65,0,1,1,0,0,0,1,0,0,0,1,0,18345171
70,0,1,1,0,0,0,1,0,0,0,1,0,21525930
75,0,1,1,0,0,0,1,0,0,0,1,0,24971520
80,0,1,1,0,0,0,1,0,0,0,1,0,28662551
85,0,1,1,0,0,0,1,0,0,0,1,0,32614214
90,0,1,1,0,0,0,1,0,0,0,1,0,36818387
95,0,1,1,0,0,0,1,0,0,0,1,0,41284956
100,0,1,1,0,0,0,1,0,0,0,1,0,45996186
105,0,1,1,0,0,0,1,0,0,0,1,0,50949353
5,0,1,1,0,0,0,1,0,1,1,0,0,57
10,0,1,1,0,0,0,1,0,1,1,0,0,127378
15,0,1,1,0,0,0,1,0,1,1,0,0,509498
20,0,1,1,0,0,0,1,0,1,1,0,0,1146177
25,0,1,1,0,0,0,1,0,1,1,0,0,2038044
30,0,1,1,0,0,0,1,0,1,1,0,0,3184128
35,0,1,1,0,0,0,1,0,1,1,0,0,4586910
40,0,1,1,0,0,0,1,0,1,1,0,0,6242686
45,0,1,1,0,0,0,1,0,1,1,0,0,8155585
50,0,1,1,0,0,0,1,0,1,1,0,0,10317507
55,0,1,1,0,0,0,1,0,1,1,0,0,12733944
60,0,1,1,0,0,0,1,0,1,1,0,0,15410922
65,0,1,1,0,0,0,1,0,1,1,0,0,18342432
70,0,1,1,0,0,0,1,0,1,1,0,0,21525852
75,0,1,1,0,0,0,1,0,1,1,0,0,24966212
80,0,1,1,0,0,0,1,0,1,1,0,0,28658943
85,0,1,1,0,0,0,1,0,1,1,0,0,32608145
90,0,1,1,0,0,0,1,0,1,1,0,0,36813747
95,0,1,1,0,0,0,1,0,1,1,0,0,41265806
100,0,1,1,0,0,0,1,0,1,1,0,0,45995695
105,0,1,1,0,0,0,1,0,1,1,0,0,50959358
5,0,1,1,0,0,1,0,0,0,0,0,0,55
10,0,1,1,0,0,1,0,0,0,0,0,0,18265
15,0,1,1,0,0,1,0,0,0,0,0,0,24358
20,0,1,1,0,0,1,0,0,0,0,0,0,24358
25,0,1,1,0,0,1,0,0,0,0,0,0,30459
30,0,1,1,0,0,1,0,0,0,0,0,0,30454
35,0,1,1,0,0,1,0,0,0,0,0,0,30431
40,0,1,1,0,0,1,0,0,0,0,0,0,36540
45,0,1,1,0,0,1,0,0,0,0,0,0,36537
50,0,1,1,0,0,1,0,0,0,0,0,0,36586
55,0,1,1,0,0,1,0,0,0,0,0,0,36566
60,0,1,1,0,0,1,0,0,0,0,0,0,36558
65,0,1,1,0,0,1,0,0,0,0,0,0,36548
70,0,1,1,0,0,1,0,0,0,0,0,0,42659
75,0,1,1,0,0,1,0,0,0,0,0,0,42487
80,0,1,1,0,0,1,0,0,0,0,0,0,42645
85,0,1,1,0,0,1,0,0,0,0,0,0,42658
90,0,1,1,0,0,1,0,0,0,0,0,0,42644
95,0,1,1,0,0,1,0,0,0,0,0,0,42601
100,0,1,1,0,0,1,0,0,0,0,0,0,42646
105,0,1,1,0,0,1,0,0,0,0,0,0,42645
5,0,1,1,0,0,1,0,0,1,0,1,0,56
10,0,1,1,0,0,1,0,0,1,0,1,0,18293
15,0,1,1,0,0,1,0,0,1,0,1,0,24357
20,0,1,1,0,0,1,0,0,1,0,1,0,24346
25,0,1,1,0,0,1,0,0,1,0,1,0,30430
30,0,1,1,0,0,1,0,0,1,0,1,0,30452
35,0,1,1,0,0,1,0,0,1,0,1,0,30450
40,0,1,1,0,0,1,0,0,1,0,1,0,36546
45,0,1,1,0,0,1,0,0,1,0,1,0,36580
50,0,1,1,0,0,1,0,0,1,0,1,0,36625
55,0,1,1,0,0,1,0,0,1,0,1,0,36551
60,0,1,1,0,0,1,0,0,1,0,1,0,36547
65,0,1,1,0,0,1,0,0,1,0,1,0,36514
70,0,1,1,0,0,1,0,0,1,0,1,0,42643
75,0,1,1,0,0,1,0,0,1,0,1,0,42640
80,0,1,1,0,0,1,0,0,1,0,1,0,42642
85,0,1,1,0,0,1,0,0,1,0,1,0,42643
90,0,1,1,0,0,1,0,0,1,0,1,0,42653
95,0,1,1,0,0,1,0,0,1,0,1,0,42643
100,0,1,1,0,0,1,0,0,1,0,1,0,42646
105,0,1,1,0,0,1,0,0,1,0,1,0,42642
5,0,1,1,0,0,1,0,1,0,1,0,0,56
10,0,1,1,0,0,1,0,1,0,1,0,0,18341
15,0,1,1,0,0,1,0,1,0,1,0,0,24358
20,0,1,1,0,0,1,0,1,0,1,0,0,24357
25,0,1,1,0,0,1,0,1,0,1,0,0,30452
30,0,1,1,0,0,1,0,1,0,1,0,0,30494
35,0,1,1,0,0,1,0,1,0,1,0,0,30437
40,0,1,1,0,0,1,0,1,0,1,0,0,36535
45,0,1,1,0,0,1,0,1,0,1,0,0,36513
50,0,1,1,0,0,1,0,1,0,1,0,0,36547
55,0,1,1,0,0,1,0,1,0,1,0,0,36519
60,0,1,1,0,0,1,0,1,0,1,0,0,36431
65,0,1,1,0,0,1,0,1,0,1,0,0,36591
70,0,1,1,0,0,1,0,1,0,1,0,0,42766
75,0,1,1,0,0,1,0,1,0,1,0,0,42643
80,0,1,1,0,0,1,0,1,0,1,0,0,42644
85,0,1,1,0,0,1,0,1,0,1,0,0,42642
90,0,1,1,0,0,1,0,1,0,1,0,0,42639
95,0,1,1,0,0,1,0,1,0,1,0,0,42641
100,0,1,1,0,0,1,0,1,0,1,0,0,42608
105,0,1,1,0,0,1,0,1,0,1,0,0,42650
5,0,1,1,0,0,1,0,1,1,1,1,0,56
10,0,1,1,0,0,1,0,1,1,1,1,0,18262
15,0,1,1,0,0,1,0,1,1,1,1,0,24355
20,0,1,1,0,0,1,0,1,1,1,1,0,24436
25,0,1,1,0,0,1,0,1,1,1,1,0,30406
30,0,1,1,0,0,1,0,1,1,1,1,0,30459
35,0,1,1,0,0,1,0,1,1,1,1,0,30454
40,0,1,1,0,0,1,0,1,1,1,1,0,36547
45,0,1,1,0,0,1,0,1,1,1,1,0,36516
50,0,1,1,0,0,1,0,1,1,1,1,0,36548
55,0,1,1,0,0,1,0,1,1,1,1,0,36564
60,0,1,1,0,0,1,0,1,1,1,1,0,36428
65,0,1,1,0,0,1,0,1,1,1,1,0,36530
70,0,1,1,0,0,1,0,1,1,1,1,0,42623
75,0,1,1,0,0,1,0,1,1,1,1,0,42642
80,0,1,1,0,0,1,0,1,1,1,1,0,42641
85,0,1,1,0,0,1,0,1,1,1,1,0,42645
90,0,1,1,0,0,1,0,1,1,1,1,0,42641
95,0,1,1,0,0,1,0,1,1,1,1,0,42674
100,0,1,1,0,0,1,0,1,1,1,1,0,42600
105,0,1,1,0,0,1,0,1,1,1,1,0,42682
5,0,1,1,0,0,1,1,0,1,0,0,0,56
10,0,1,1,0,0,1,1,0,1,0,0,0,18273
15,0,1,1,0,0,1,1,0,1,0,0,0,24364
20,0,1,1,0,0,1,1,0,1,0,0,0,24402
25,0,1,1,0,0,1,1,0,1,0,0,0,30454
30,0,1,1,0,0,1,1,0,1,0,0,0,30453
35,0,1,1,0,0,1,1,0,1,0,0,0,30451
40,0,1,1,0,0,1,1,0,1,0,0,0,36518
45,0,1,1,0,0,1,1,0,1,0,0,0,36548
50,0,1,1,0,0,1,1,0,1,0,0,0,36546
55,0,1,1,0,0,1,1,0,1,0,0,0,36547
60,0,1,1,0,0,1,1,0,1,0,0,0,36663
65,0,1,1,0,0,1,1,0,1,0,0,0,36545
70,0,1,1,0,0,1,1,0,1,0,0,0,42640
75,0,1,1,0,0,1,1,0,1,0,0,0,42641
80,0,1,1,0,0,1,1,0,1,0,0,0,42644
85,0,1,1,0,0,1,1,0,1,0,0,0,42642
90,0,1,1,0,0,1,1,0,1,0,0,0,42708
95,0,1,1,0,0,1,1,0,1,0,0,0,42606
100,0,1,1,0,0,1,1,0,1,0,0,0,42640
105,0,1,1,0,0,1,1,0,1,0,0,0,42643
5,0,1,1,0,0,1,1,1,0,0,1,0,56
10,0,1,1,0,0,1,1,1,0,0,1,0,18261
15,0,1,1,0,0,1,1,1,0,0,1,0,24357
20,0,1,1,0,0,1,1,1,0,0,1,0,24376
25,0,1,1,0,0,1,1,1,0,0,1,0,30433
30,0,1,1,0,0,1,1,1,0,0,1,0,30374
35,0,1,1,0,0,1,1,1,0,0,1,0,30451
40,0,1,1,0,0,1,1,1,0,0,1,0,36546
45,0,1,1,0,0,1,1,1,0,0,1,0,36548
50,0,1,1,0,0,1,1,1,0,0,1,0,36551
55,0,1,1,0,0,1,1,1,0,0,1,0,36555
60,0,1,1,0,0,1,1,1,0,0,1,0,36547
65,0,1,1,0,0,1,1,1,0,0,1,0,36549
70,0,1,1,0,0,1,1,1,0,0,1,0,42647
75,0,1,1,0,0,1,1,1,0,0,1,0,42599
80,0,1,1,0,0,1,1,1,0,0,1,0,42642
85,0,1,1,0,0,1,1,1,0,0,1,0,42642
90,0,1,1,0,0,1,1,1,0,0,1,0,42649
95,0,1,1,0,0,1,1,1,0,0,1,0,42483
100,0,1,1,0,0,1,1,1,0,0,1,0,42642
105,0,1,1,0,0,1,1,1,0,0,1,0,42641
5,0,1,1,0,0,1,1,1,1,1,0,0,56
10,0,1,1,0,0,1,1,1,1,1,0,0,18260
15,0,1,1,0,0,1,1,1,1,1,0,0,24356
20,0,1,1,0,0,1,1,1,1,1,0,0,24359
25,0,1,1,0,0,1,1,1,1,1,0,0,30452
30,0,1,1,0,0,1,1,1,1,1,0,0,30456
35,0,1,1,0,0,1,1,1,1,1,0,0,30449
40,0,1,1,0,0,1,1,1,1,1,0,0,36523
45,0,1,1,0,0,1,1,1,1,1,0,0,36548
50,0,1,1,0,0,1,1,1,1,1,0,0,36545
55,0,1,1,0,0,1,1,1,1,1,0,0,36548
60,0,1,1,0,0,1,1,1,1,1,0,0,36639
65,0,1,1,0,0,1,1,1,1,1,0,0,36524
70,0,1,1,0,0,1,1,1,1,1,0,0,42543
75,0,1,1,0,0,1,1,1,1,1,0,0,42643
80,0,1,1,0,0,1,1,1,1,1,0,0,42629
85,0,1,1,0,0,1,1,1,1,1,0,0,42645
90,0,1,1,0,0,1,1,1,1,1,0,0,42641
95,0,1,1,0,0,1,1,1,1,1,0,0,42605
100,0,1,1,0,0,1,1,1,1,1,0,0,42754
105,0,1,1,0,0,1,1,1,1,1,0,0,42642
5,0,1,1,0,1,0,0,0,0,1,1,0,57
10,0,1,1,0,1,0,0,0,0,1,1,0,18262
15,0,1,1,0,1,0,0,0,0,1,1,0,24359
20,0,1,1,0,1,0,0,0,0,1,1,0,24359
25,0,1,1,0,1,0,0,0,0,1,1,0,30454
30,0,1,1,0,1,0,0,0,0,1,1,0,30380
35,0,1,1,0,1,0,0,0,0,1,1,0,30449
40,0,1,1,0,1,0,0,0,0,1,1,0,36548
45,0,1,1,0,1,0,0,0,0,1,1,0,36550
50,0,1,1,0,1,0,0,0,0,1,1,0,36517
55,0,1,1,0,1,0,0,0,0,1,1,0,36432
60,0,1,1,0,1,0,0,0,0,1,1,0,36550
65,0,1,1,0,1,0,0,0,0,1,1,0,36515
70,0,1,1,0,1,0,0,0,0,1,1,0,42647
75,0,1,1,0,1,0,0,0,0,1,1,0,42643
80,0,1,1,0,1,0,0,0,0,1,1,0,42644
85,0,1,1,0,1,0,0,0,0,1,1,0,42614
90,0,1,1,0,1,0,0,0,0,1,1,0,42638
95,0,1,1,0,1,0,0,0,0,1,1,0,42641
100,0,1,1,0,1,0,0,0,0,1,1,0,42642
105,0,1,1,0,1,0,0,0,0,1,1,0,42684
5,0,1,1,0,1,0,0,1,0,0,0,0,56
10,0,1,1,0,1,0,0,1,0,0,0,0,18342
15,0,1,1,0,1,0,0,1,0,0,0,0,24347
20,0,1,1,0,1,0,0,1,0,0,0,0,24355
25,0,1,1,0,1,0,0,1,0,0,0,0,30458
30,0,1,1,0,1,0,0,1,0,0,0,0,30495
35,0,1,1,0,1,0,0,1,0,0,0,0,30492
40,0,1,1,0,1,0,0,1,0,0,0,0,36434
45,0,1,1,0,1,0,0,1,0,0,0,0,36588
50,0,1,1,0,1,0,0,1,0,0,0,0,36471
55,0,1,1,0,1,0,0,1,0,0,0,0,36547
60,0,1,1,0,1,0,0,1,0,0,0,0,36545
65,0,1,1,0,1,0,0,1,0,0,0,0,36516
70,0,1,1,0,1,0,0,1,0,0,0,0,42720
75,0,1,1,0,1,0,0,1,0,0,0,0,42644
80,0,1,1,0,1,0,0,1,0,0,0,0,42640
85,0,1,1,0,1,0,0,1,0,0,0,0,42595
90,0,1,1,0,1,0,0,1,0,0,0,0,42653
95,0,1,1,0,1,0,0,1,0,0,0,0,42617
100,0,1,1,0,1,0,0,1,0,0,0,0,42642
105,0,1,1,0,1,0,0,1,0,0,0,0,42640
5,0,1,1,0,1,0,1,0,0,1,0,0,58
10,0,1,1,0,1,0,1,0,0,1,0,0,30426
15,0,1,1,0,1,0,1,0,0,1,0,0,60964
20,0,1,1,0,1,0,1,0,0,1,0,0,91413
25,0,1,1,0,1,0,1,0,0,1,0,0,121992
30,0,1,1,0,1,0,1,0,0,1,0,0,152437
35,0,1,1,0,1,0,1,0,0,1,0,0,182867
40,0,1,1,0,1,0,1,0,0,1,0,0,213396
45,0,1,1,0,1,0,1,0,0,1,0,0,243837
50,0,1,1,0,1,0,1,0,0,1,0,0,274231
55,0,1,1,0,1,0,1,0,0,1,0,0,304897
60,0,1,1,0,1,0,1,0,0,1,0,0,335202
65,0,1,1,0,1,0,1,0,0,1,0,0,365664
70,0,1,1,0,1,0,1,0,0,1,0,0,396127
75,0,1,1,0,1,0,1,0,0,1,0,0,426468
80,0,1,1,0,1,0,1,0,0,1,0,0,457113
85,0,1,1,0,1,0,1,0,0,1,0,0,487551
90,0,1,1,0,1,0,1,0,0,1,0,0,517791
95,0,1,1,0,1,0,1,0,0,1,0,0,548493
100,0,1,1,0,1,0,1,0,0,1,0,0,579018
105,0,1,1,0,1,0,1,0,0,1,0,0,609432
5,0,1,1,0,1,0,1,0,1,1,1,0,57
10,0,1,1,0,1,0,1,0,1,1,1,0,30490
15,0,1,1,0,1,0,1,0,1,1,1,0,60967
20,0,1,1,0,1,0,1,0,1,1,1,0,91283
25,0,1,1,0,1,0,1,0,1,1,1,0,121758
30,0,1,1,0,1,0,1,0,1,1,1,0,152345
35,0,1,1,0,1,0,1,0,1,1,1,0,182866
40,0,1,1,0,1,0,1,0,1,1,1,0,213323
45,0,1,1,0,1,0,1,0,1,1,1,0,243727
50,0,1,1,0,1,0,1,0,1,1,1,0,274265
55,0,1,1,0,1,0,1,0,1,1,1,0,304715
60,0,1,1,0,1,0,1,0,1,1,1,0,335158
65,0,1,1,0,1,0,1,0,1,1,1,0,365623
70,0,1,1,0,1,0,1,0,1,1,1,0,396128
75,0,1,1,0,1,0,1,0,1,1,1,0,426608
80,0,1,1,0,1,0,1,0,1,1,1,0,457076
85,0,1,1,0,1,0,1,0,1,1,1,0,487546
90,0,1,1,0,1,0,1,0,1,1,1,0,518032
95,0,1,1,0,1,0,1,0,1,1,1,0,548484
100,0,1,1,0,1,0,1,0,1,1,1,0,578974
105,0,1,1,0,1,0,1,0,1,1,1,0,608642
5,0,1,1,0,1,0,1,1,1,0,0,0,56
10,0,1,1,0,1,0,1,1,1,0,0,0,30484
15,0,1,1,0,1,0,1,1,1,0,0,0,60827
20,0,1,1,0,1,0,1,1,1,0,0,0,91152
25,0,1,1,0,1,0,1,1,1,0,0,0,121522
30,0,1,1,0,1,0,1,1,1,0,0,0,152013
35,0,1,1,0,1,0,1,1,1,0,0,0,182531
40,0,1,1,0,1,0,1,1,1,0,0,0,212894
45,0,1,1,0,1,0,1,1,1,0,0,0,243520
50,0,1,1,0,1,0,1,1,1,0,0,0,273466
55,0,1,1,0,1,0,1,1,1,0,0,0,303733
60,0,1,1,0,1,0,1,1,1,0,0,0,334319
65,0,1,1,0,1,0,1,1,1,0,0,0,364736
70,0,1,1,0,1,0,1,1,1,0,0,0,395241
75,0,1,1,0,1,0,1,1,1,0,0,0,425214
80,0,1,1,0,1,0,1,1,1,0,0,0,455728
85,0,1,1,0,1,0,1,1,1,0,0,0,486178
90,0,1,1,0,1,0,1,1,1,0,0,0,516348
95,0,1,1,0,1,0,1,1,1,0,0,0,547601
100,0,1,1,0,1,0,1,1,1,0,0,0,577836
105,0,1,1,0,1,0,1,1,1,0,0,0,607481
5,0,1,1,0,1,1,0,0,0,0,1,0,56
10,0,1,1,0,1,1,0,0,0,0,1,0,30439
15,0,1,1,0,1,1,0,0,0,0,1,0,60909
20,0,1,1,0,1,1,0,0,0,0,1,0,91331
25,0,1,1,0,1,1,0,0,0,0,1,0,121591
30,0,1,1,0,1,1,0,0,0,0,1,0,152197
35,0,1,1,0,1,1,0,0,0,0,1,0,182424
40,0,1,1,0,1,1,0,0,0,0,1,0,212984
45,0,1,1,0,1,1,0,0,0,0,1,0,242994
50,0,1,1,0,1,1,0,0,0,0,1,0,273660
55,0,1,1,0,1,1,0,0,0,0,1,0,303819
60,0,1,1,0,1,1,0,0,0,0,1,0,334697
65,0,1,1,0,1,1,0,0,0,0,1,0,364637
70,0,1,1,0,1,1,0,0,0,0,1,0,394952
75,0,1,1,0,1,1,0,0,0,0,1,0,425042
80,0,1,1,0,1,1,0,0,0,0,1,0,455610
85,0,1,1,0,1,1,0,0,0,0,1,0,486471
90,0,1,1,0,1,1,0,0,0,0,1,0,516907
95,0,1,1,0,1,1,0,0,0,0,1,0,547042
100,0,1,1,0,1,1,0,0,0,0,1,0,577748
105,0,1,1,0,1,1,0,0,0,0,1,0,607900
5,0,1,1,0,1,1,0,0,1,1,0,0,58
10,0,1,1,0,1,1,0,0,1,1,0,0,30445
15,0,1,1,0,1,1,0,0,1,1,0,0,60874
20,0,1,1,0,1,1,0,0,1,1,0,0,91264
25,0,1,1,0,1,1,0,0,1,1,0,0,121593
30,0,1,1,0,1,1,0,0,1,1,0,0,152073
35,0,1,1,0,1,1,0,0,1,1,0,0,182552
40,0,1,1,0,1,1,0,0,1,1,0,0,213018
45,0,1,1,0,1,1,0,0,1,1,0,0,243164
50,0,1,1,0,1,1,0,0,1,1,0,0,273425
55,0,1,1,0,1,1,0,0,1,1,0,0,304102
60,0,1,1,0,1,1,0,0,1,1,0,0,334651
65,0,1,1,0,1,1,0,0,1,1,0,0,364532
70,0,1,1,0,1,1,0,0,1,1,0,0,395085
75,0,1,1,0,1,1,0,0,1,1,0,0,425474
80,0,1,1,0,1,1,0,0,1,1,0,0,456225
85,0,1,1,0,1,1,0,0,1,1,0,0,486469
90,0,1,1,0,1,1,0,0,1,1,0,0,516325
95,0,1,1,0,1,1,0,0,1,1,0,0,547845
100,0,1,1,0,1,1,0,0,1,1,0,0,577915
105,0,1,1,0,1,1,0,0,1,1,0,0,608887
5,0,1,1,0,1,1,0,1,0,1,1,0,56
10,0,1,1,0,1,1,0,1,0,1,1,0,30452
15,0,1,1,0,1,1,0,1,0,1,1,0,60702
20,0,1,1,0,1,1,0,1,0,1,1,0,91402
25,0,1,1,0,1,1,0,1,0,1,1,0,121881
30,0,1,1,0,1,1,0,1,0,1,1,0,152341
35,0,1,1,0,1,1,0,1,0,1,1,0,182846
40,0,1,1,0,1,1,0,1,0,1,1,0,212984
45,0,1,1,0,1,1,0,1,0,1,1,0,243622
50,0,1,1,0,1,1,0,1,0,1,1,0,274234
55,0,1,1,0,1,1,0,1,0,1,1,0,304407
60,0,1,1,0,1,1,0,1,0,1,1,0,334963
65,0,1,1,0,1,1,0,1,0,1,1,0,365693
70,0,1,1,0,1,1,0,1,0,1,1,0,395798
75,0,1,1,0,1,1,0,1,0,1,1,0,426284
80,0,1,1,0,1,1,0,1,0,1,1,0,456796
85,0,1,1,0,1,1,0,1,0,1,1,0,487328
90,0,1,1,0,1,1,0,1,0,1,1,0,516862
95,0,1,1,0,1,1,0,1,0,1,1,0,548069
100,0,1,1,0,1,1,0,1,0,1,1,0,578037
105,0,1,1,0,1,1,0,1,0,1,1,0,608891
5,0,1,1,0,1,1,1,0,0,0,0,0,57
10,0,1,1,0,1,1,1,0,0,0,0,0,30440
15,0,1,1,0,1,1,1,0,0,0,0,0,60821
20,0,1,1,0,1,1,1,0,0,0,0,0,91395
25,0,1,1,0,1,1,1,0,0,0,0,0,121866
30,0,1,1,0,1,1,1,0,0,0,0,0,152340
35,0,1,1,0,1,1,1,0,0,0,0,0,182822
40,0,1,1,0,1,1,1,0,0,0,0,0,213324
45,0,1,1,0,1,1,1,0,0,0,0,0,243528
50,0,1,1,0,1,1,1,0,0,0,0,0,273746
55,0,1,1,0,1,1,1,0,0,0,0,0,304571
60,0,1,1,0,1,1,1,0,0,0,0,0,334838
65,0,1,1,0,1,1,1,0,0,0,0,0,365617
70,0,1,1,0,1,1,1,0,0,0,0,0,396209
75,0,1,1,0,1,1,1,0,0,0,0,0,426245
80,0,1,1,0,1,1,1,0,0,0,0,0,456454
85,0,1,1,0,1,1,1,0,0,0,0,0,485792
90,0,1,1,0,1,1,1,0,0,0,0,0,517365
95,0,1,1,0,1,1,1,0,0,0,0,0,547831
100,0,1,1,0,1,1,1,0,0,0,0,0,578615
105,0,1,1,0,1,1,1,0,0,0,0,0,608734
5,0,1,1,0,1,1,1,0,1,0,1,0,56
10,0,1,1,0,1,1,1,0,1,0,1,0,30450
15,0,1,1,0,1,1,1,0,1,0,1,0,60848
20,0,1,1,0,1,1,1,0,1,0,1,0,91400
25,0,1,1,0,1,1,1,0,1,0,1,0,121963
30,0,1,1,0,1,1,1,0,1,0,1,0,152285
35,0,1,1,0,1,1,1,0,1,0,1,0,182838
40,0,1,1,0,1,1,1,0,1,0,1,0,213298
45,0,1,1,0,1,1,1,0,1,0,1,0,243635
50,0,1,1,0,1,1,1,0,1,0,1,0,274233
55,0,1,1,0,1,1,1,0,1,0,1,0,304370
60,0,1,1,0,1,1,1,0,1,0,1,0,334887
65,0,1,1,0,1,1,1,0,1,0,1,0,365695
70,0,1,1,0,1,1,1,0,1,0,1,0,396046
75,0,1,1,0,1,1,1,0,1,0,1,0,426358
80,0,1,1,0,1,1,1,0,1,0,1,0,456790
85,0,1,1,0,1,1,1,0,1,0,1,0,487370
90,0,1,1,0,1,1,1,0,1,0,1,0,516916
95,0,1,1,0,1,1,1,0,1,0,1,0,548032
100,0,1,1,0,1,1,1,0,1,0,1,0,577810
105,0,1,1,0,1,1,1,0,1,0,1,0,608944
5,0,1,1,0,1,1,1,1,0,1,0,0,55
10,0,1,1,0,1,1,1,1,0,1,0,0,30428
15,0,1,1,0,1,1,1,1,0,1,0,0,60868
20,0,1,1,0,1,1,1,1,0,1,0,0,91393
25,0,1,1,0,1,1,1,1,0,1,0,0,121378
30,0,1,1,0,1,1,1,1,0,1,0,0,152244
35,0,1,1,0,1,1,1,1,0,1,0,0,182885
40,0,1,1,0,1,1,1,1,0,1,0,0,213295
45,0,1,1,0,1,1,1,1,0,1,0,0,243577
50,0,1,1,0,1,1,1,1,0,1,0,0,274200
55,0,1,1,0,1,1,1,1,0,1,0,0,304420
60,0,1,1,0,1,1,1,1,0,1,0,0,334653
65,0,1,1,0,1,1,1,1,0,1,0,0,365640
70,0,1,1,0,1,1,1,1,0,1,0,0,396144
75,0,1,1,0,1,1,1,1,0,1,0,0,426417
80,0,1,1,0,1,1,1,1,0,1,0,0,456966
85,0,1,1,0,1,1,1,1,0,1,0,0,487342
90,0,1,1,0,1,1,1,1,0,1,0,0,517131
95,0,1,1,0,1,1,1,1,0,1,0,0,547766
100,0,1,1,0,1,1,1,1,0,1,0,0,577559
105,0,1,1,0,1,1,1,1,0,1,0,0,609017
5,0,1,1,1,0,0,0,0,1,0,0,0,56
10,0,1,1,1,0,0,0,0,1,0,0,0,91393
15,0,1,1,1,0,0,0,0,1,0,0,0,243578
20,0,1,1,1,0,0,0,0,1,0,0,0,365412
25,0,1,1,1,0,0,0,0,1,0,0,0,609157
30,0,1,1,1,0,0,0,0,1,0,0,0,761454
35,0,1,1,1,0,0,0,0,1,0,0,0,913804
40,0,1,1,1,0,0,0,0,1,0,0,0,1279334
45,0,1,1,1,0,0,0,0,1,0,0,0,1460784
50,0,1,1,1,0,0,0,0,1,0,0,0,1644117
55,0,1,1,1,0,0,0,0,1,0,0,0,1827018
60,0,1,1,1,0,0,0,0,1,0,0,0,2010612
65,0,1,1,1,0,0,0,0,1,0,0,0,2191266
70,0,1,1,1,0,0,0,0,1,0,0,0,2770487
75,0,1,1,1,0,0,0,0,1,0,0,0,2984335
80,0,1,1,1,0,0,0,0,1,0,0,0,3195399
85,0,1,1,1,0,0,0,0,1,0,0,0,3410145
90,0,1,1,1,0,0,0,0,1,0,0,0,3623117
95,0,1,1,1,0,0,0,0,1,0,0,0,3836759
100,0,1,1,1,0,0,0,0,1,0,0,0,4050368
105,0,1,1,1,0,0,0,0,1,0,0,0,4265317
5,0,1,1,1,0,0,0,1,0,0,1,0,56
10,0,1,1,1,0,0,0,1,0,0,1,0,91397
15,0,1,1,1,0,0,0,1,0,0,1,0,243817
20,0,1,1,1,0,0,0,1,0,0,1,0,365666
25,0,1,1,1,0,0,0,1,0,0,1,0,609168
30,0,1,1,1,0,0,0,1,0,0,1,0,761887
35,0,1,1,1,0,0,0,1,0,0,1,0,913838
40,0,1,1,1,0,0,0,1,0,0,1,0,1279923
45,0,1,1,1,0,0,0,1,0,0,1,0,1463239
50,0,1,1,1,0,0,0,1,0,0,1,0,1645437
55,0,1,1,1,0,0,0,1,0,0,1,0,1828005
60,0,1,1,1,0,0,0,1,0,0,1,0,2011195
65,0,1,1,1,0,0,0,1,0,0,1,0,2194216
70,0,1,1,1,0,0,0,1,0,0,1,0,2772965
75,0,1,1,1,0,0,0,1,0,0,1,0,2986343
80,0,1,1,1,0,0,0,1,0,0,1,0,3199637
85,0,1,1,1,0,0,0,1,0,0,1,0,3413108
90,0,1,1,1,0,0,0,1,0,0,1,0,3625520
95,0,1,1,1,0,0,0,1,0,0,1,0,3839522
100,0,1,1,1,0,0,0,1,0,0,1,0,4052030
105,0,1,1,1,0,0,0,1,0,0,1,0,4265286
5,0,1,1,1,0,0,0,1,1,1,0,0,66
10,0,1,1,1,0,0,0,1,1,1,0,0,91347
15,0,1,1,1,0,0,0,1,1,1,0,0,243783
20,0,1,1,1,0,0,0,1,1,1,0,0,365682
25,0,1,1,1,0,0,0,1,1,1,0,0,609397
30,0,1,1,1,0,0,0,1,1,1,0,0,761902
35,0,1,1,1,0,0,0,1,1,1,0,0,914037
40,0,1,1,1,0,0,0,1,1,1,0,0,1279580
45,0,1,1,1,0,0,0,1,1,1,0,0,1462794
50,0,1,1,1,0,0,0,1,1,1,0,0,1645280
55,0,1,1,1,0,0,0,1,1,1,0,0,1828377
60,0,1,1,1,0,0,0,1,1,1,0,0,2011302
65,0,1,1,1,0,0,0,1,1,1,0,0,2194220
70,0,1,1,1,0,0,0,1,1,1,0,0,2772725
75,0,1,1,1,0,0,0,1,1,1,0,0,2986118
80,0,1,1,1,0,0,0,1,1,1,0,0,3199505
85,0,1,1,1,0,0,0,1,1,1,0,0,3412917
90,0,1,1,1,0,0,0,1,1,1,0,0,3626419
95,0,1,1,1,0,0,0,1,1,1,0,0,3839594
