p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,time
100,0,1,0,1,0,1,0,1,1,1,1,1,0,73058966
105,0,1,0,1,0,1,0,1,1,1,1,1,0,80949041
5,0,1,0,1,0,1,1,0,0,1,0,0,0,57
10,0,1,0,1,0,1,1,0,0,1,0,0,0,201482
15,0,1,0,1,0,1,1,0,0,1,0,0,0,809487
20,0,1,0,1,0,1,1,0,0,1,0,0,0,1819736
25,0,1,0,1,0,1,1,0,0,1,0,0,0,3238020
30,0,1,0,1,0,1,1,0,0,1,0,0,0,5059274
35,0,1,0,1,0,1,1,0,0,1,0,0,0,7285243
40,0,1,0,1,0,1,1,0,0,1,0,0,0,9915701
45,0,1,0,1,0,1,1,0,0,1,0,0,0,12951562
50,0,1,0,1,0,1,1,0,0,1,0,0,0,16391827
55,0,1,0,1,0,1,1,0,0,1,0,0,0,20237684
60,0,1,0,1,0,1,1,0,0,1,0,0,0,24486998
65,0,1,0,1,0,1,1,0,0,1,0,0,0,29142181
70,0,1,0,1,0,1,1,0,0,1,0,0,0,34200818
75,0,1,0,1,0,1,1,0,0,1,0,0,0,39665265
80,0,1,0,1,0,1,1,0,0,1,0,0,0,45534733
85,0,1,0,1,0,1,1,0,0,1,0,0,0,51806362
90,0,1,0,1,0,1,1,0,0,1,0,0,0,58486326
95,0,1,0,1,0,1,1,0,0,1,0,0,0,65569785
100,0,1,0,1,0,1,1,0,0,1,0,0,0,73059801
105,0,1,0,1,0,1,1,0,0,1,0,0,0,80948651
5,0,1,0,1,0,1,1,0,1,0,0,1,0,57
10,0,1,0,1,0,1,1,0,1,0,0,1,0,202341
15,0,1,0,1,0,1,1,0,1,0,0,1,0,809413
20,0,1,0,1,0,1,1,0,1,0,0,1,0,1821296
25,0,1,0,1,0,1,1,0,1,0,0,1,0,3237683
30,0,1,0,1,0,1,1,0,1,0,0,1,0,5057446
35,0,1,0,1,0,1,1,0,1,0,0,1,0,7285038
40,0,1,0,1,0,1,1,0,1,0,0,1,0,9914671
45,0,1,0,1,0,1,1,0,1,0,0,1,0,12952231
50,0,1,0,1,0,1,1,0,1,0,0,1,0,16389192
55,0,1,0,1,0,1,1,0,1,0,0,1,0,20238091
60,0,1,0,1,0,1,1,0,1,0,0,1,0,24487554
65,0,1,0,1,0,1,1,0,1,0,0,1,0,29141986
70,0,1,0,1,0,1,1,0,1,0,0,1,0,34200961
75,0,1,0,1,0,1,1,0,1,0,0,1,0,39664892
80,0,1,0,1,0,1,1,0,1,0,0,1,0,45533152
85,0,1,0,1,0,1,1,0,1,0,0,1,0,51807619
90,0,1,0,1,0,1,1,0,1,0,0,1,0,58486743
95,0,1,0,1,0,1,1,0,1,0,0,1,0,65570224
100,0,1,0,1,0,1,1,0,1,0,0,1,0,73058729
105,0,1,0,1,0,1,1,0,1,0,0,1,0,80951498
5,0,1,0,1,0,1,1,0,1,1,1,0,0,57
10,0,1,0,1,0,1,1,0,1,1,1,0,0,202371
15,0,1,0,1,0,1,1,0,1,1,1,0,0,809511
20,0,1,0,1,0,1,1,0,1,1,1,0,0,1821385
25,0,1,0,1,0,1,1,0,1,1,1,0,0,3238115
30,0,1,0,1,0,1,1,0,1,1,1,0,0,5059377
35,0,1,0,1,0,1,1,0,1,1,1,0,0,7285668
40,0,1,0,1,0,1,1,0,1,1,1,0,0,9916559
45,0,1,0,1,0,1,1,0,1,1,1,0,0,12952255
50,0,1,0,1,0,1,1,0,1,1,1,0,0,16392572
55,0,1,0,1,0,1,1,0,1,1,1,0,0,20237496
60,0,1,0,1,0,1,1,0,1,1,1,0,0,24487721
65,0,1,0,1,0,1,1,0,1,1,1,0,0,29141489
70,0,1,0,1,0,1,1,0,1,1,1,0,0,34201711
75,0,1,0,1,0,1,1,0,1,1,1,0,0,39666958
80,0,1,0,1,0,1,1,0,1,1,1,0,0,45534925
85,0,1,0,1,0,1,1,0,1,1,1,0,0,51807348
90,0,1,0,1,0,1,1,0,1,1,1,0,0,58486071
95,0,1,0,1,0,1,1,0,1,1,1,0,0,65569938
100,0,1,0,1,0,1,1,0,1,1,1,0,0,73057616
105,0,1,0,1,0,1,1,0,1,1,1,0,0,80951603
5,0,1,0,1,0,1,1,1,1,0,0,0,0,66
10,0,1,0,1,0,1,1,1,1,0,0,0,0,27264
15,0,1,0,1,0,1,1,1,1,0,0,0,0,36322
20,0,1,0,1,0,1,1,1,1,0,0,0,0,36399
25,0,1,0,1,0,1,1,1,1,0,0,0,0,45455
30,0,1,0,1,0,1,1,1,1,0,0,0,0,45462
35,0,1,0,1,0,1,1,1,1,0,0,0,0,45462
40,0,1,0,1,0,1,1,1,1,0,0,0,0,54516
45,0,1,0,1,0,1,1,1,1,0,0,0,0,54587
50,0,1,0,1,0,1,1,1,1,0,0,0,0,54549
55,0,1,0,1,0,1,1,1,1,0,0,0,0,54553
60,0,1,0,1,0,1,1,1,1,0,0,0,0,54550
65,0,1,0,1,0,1,1,1,1,0,0,0,0,54549
70,0,1,0,1,0,1,1,1,1,0,0,0,0,63606
75,0,1,0,1,0,1,1,1,1,0,0,0,0,63633
80,0,1,0,1,0,1,1,1,1,0,0,0,0,63641
85,0,1,0,1,0,1,1,1,1,0,0,0,0,63638
90,0,1,0,1,0,1,1,1,1,0,0,0,0,63644
95,0,1,0,1,0,1,1,1,1,0,0,0,0,63629
100,0,1,0,1,0,1,1,1,1,0,0,0,0,63643
105,0,1,0,1,0,1,1,1,1,0,0,0,0,63643
5,0,1,0,1,0,1,1,1,1,1,0,1,0,58
10,0,1,0,1,0,1,1,1,1,1,0,1,0,27263
15,0,1,0,1,0,1,1,1,1,1,0,1,0,36362
20,0,1,0,1,0,1,1,1,1,1,0,1,0,36435
25,0,1,0,1,0,1,1,1,1,1,0,1,0,45453
30,0,1,0,1,0,1,1,1,1,1,0,1,0,45460
35,0,1,0,1,0,1,1,1,1,1,0,1,0,45452
40,0,1,0,1,0,1,1,1,1,1,0,1,0,54576
45,0,1,0,1,0,1,1,1,1,1,0,1,0,54557
50,0,1,0,1,0,1,1,1,1,1,0,1,0,54589
55,0,1,0,1,0,1,1,1,1,1,0,1,0,54599
60,0,1,0,1,0,1,1,1,1,1,0,1,0,54547
65,0,1,0,1,0,1,1,1,1,1,0,1,0,54433
70,0,1,0,1,0,1,1,1,1,1,0,1,0,63484
75,0,1,0,1,0,1,1,1,1,1,0,1,0,63486
80,0,1,0,1,0,1,1,1,1,1,0,1,0,63653
85,0,1,0,1,0,1,1,1,1,1,0,1,0,63597
90,0,1,0,1,0,1,1,1,1,1,0,1,0,63633
95,0,1,0,1,0,1,1,1,1,1,0,1,0,63645
100,0,1,0,1,0,1,1,1,1,1,0,1,0,63645
105,0,1,0,1,0,1,1,1,1,1,0,1,0,63599
5,0,1,0,1,1,0,0,0,0,0,1,0,0,58
10,0,1,0,1,1,0,0,0,0,0,1,0,0,27263
15,0,1,0,1,1,0,0,0,0,0,1,0,0,36317
20,0,1,0,1,1,0,0,0,0,0,1,0,0,36359
25,0,1,0,1,1,0,0,0,0,0,1,0,0,45452
30,0,1,0,1,1,0,0,0,0,0,1,0,0,45456
35,0,1,0,1,1,0,0,0,0,0,1,0,0,45431
40,0,1,0,1,1,0,0,0,0,0,1,0,0,54558
45,0,1,0,1,1,0,0,0,0,0,1,0,0,54516
50,0,1,0,1,1,0,0,0,0,0,1,0,0,54550
55,0,1,0,1,1,0,0,0,0,0,1,0,0,54514
60,0,1,0,1,1,0,0,0,0,0,1,0,0,54550
65,0,1,0,1,1,0,0,0,0,0,1,0,0,54522
70,0,1,0,1,1,0,0,0,0,0,1,0,0,63491
75,0,1,0,1,1,0,0,0,0,0,1,0,0,63645
80,0,1,0,1,1,0,0,0,0,0,1,0,0,63597
85,0,1,0,1,1,0,0,0,0,0,1,0,0,63703
90,0,1,0,1,1,0,0,0,0,0,1,0,0,63484
95,0,1,0,1,1,0,0,0,0,0,1,0,0,63646
100,0,1,0,1,1,0,0,0,0,0,1,0,0,63645
105,0,1,0,1,1,0,0,0,0,0,1,0,0,63597
5,0,1,0,1,1,0,0,0,0,1,1,1,0,58
10,0,1,0,1,1,0,0,0,0,1,1,1,0,27263
15,0,1,0,1,1,0,0,0,0,1,1,1,0,36358
20,0,1,0,1,1,0,0,0,0,1,1,1,0,36319
25,0,1,0,1,1,0,0,0,0,1,1,1,0,45453
30,0,1,0,1,1,0,0,0,0,1,1,1,0,45453
35,0,1,0,1,1,0,0,0,0,1,1,1,0,45540
40,0,1,0,1,1,0,0,0,0,1,1,1,0,54433
45,0,1,0,1,1,0,0,0,0,1,1,1,0,54433
50,0,1,0,1,1,0,0,0,0,1,1,1,0,54432
55,0,1,0,1,1,0,0,0,0,1,1,1,0,54550
60,0,1,0,1,1,0,0,0,0,1,1,1,0,54554
65,0,1,0,1,1,0,0,0,0,1,1,1,0,54551
70,0,1,0,1,1,0,0,0,0,1,1,1,0,63644
75,0,1,0,1,1,0,0,0,0,1,1,1,0,63649
80,0,1,0,1,1,0,0,0,0,1,1,1,0,63635
85,0,1,0,1,1,0,0,0,0,1,1,1,0,63643
90,0,1,0,1,1,0,0,0,0,1,1,1,0,63647
95,0,1,0,1,1,0,0,0,0,1,1,1,0,63645
100,0,1,0,1,1,0,0,0,0,1,1,1,0,63632
105,0,1,0,1,1,0,0,0,0,1,1,1,0,63632
5,0,1,0,1,1,0,0,0,1,1,0,0,0,58
10,0,1,0,1,1,0,0,0,1,1,0,0,0,27263
15,0,1,0,1,1,0,0,0,1,1,0,0,0,36450
20,0,1,0,1,1,0,0,0,1,1,0,0,0,36377
25,0,1,0,1,1,0,0,0,1,1,0,0,0,45454
30,0,1,0,1,1,0,0,0,1,1,0,0,0,45454
35,0,1,0,1,1,0,0,0,1,1,0,0,0,45492
40,0,1,0,1,1,0,0,0,1,1,0,0,0,54569
45,0,1,0,1,1,0,0,0,1,1,0,0,0,54549
50,0,1,0,1,1,0,0,0,1,1,0,0,0,54517
55,0,1,0,1,1,0,0,0,1,1,0,0,0,54550
60,0,1,0,1,1,0,0,0,1,1,0,0,0,54554
65,0,1,0,1,1,0,0,0,1,1,0,0,0,54434
70,0,1,0,1,1,0,0,0,1,1,0,0,0,63602
75,0,1,0,1,1,0,0,0,1,1,0,0,0,63646
80,0,1,0,1,1,0,0,0,1,1,0,0,0,63658
85,0,1,0,1,1,0,0,0,1,1,0,0,0,63636
90,0,1,0,1,1,0,0,0,1,1,0,0,0,63645
95,0,1,0,1,1,0,0,0,1,1,0,0,0,63486
100,0,1,0,1,1,0,0,0,1,1,0,0,0,63682
105,0,1,0,1,1,0,0,0,1,1,0,0,0,63644
5,0,1,0,1,1,0,0,1,0,0,0,1,0,57
10,0,1,0,1,1,0,0,1,0,0,0,1,0,27313
15,0,1,0,1,1,0,0,1,0,0,0,1,0,36346
20,0,1,0,1,1,0,0,1,0,0,0,1,0,36330
25,0,1,0,1,1,0,0,1,0,0,0,1,0,45461
30,0,1,0,1,1,0,0,1,0,0,0,1,0,45458
35,0,1,0,1,1,0,0,1,0,0,0,1,0,45455
40,0,1,0,1,1,0,0,1,0,0,0,1,0,54546
45,0,1,0,1,1,0,0,1,0,0,0,1,0,54518
50,0,1,0,1,1,0,0,1,0,0,0,1,0,54430
55,0,1,0,1,1,0,0,1,0,0,0,1,0,54432
60,0,1,0,1,1,0,0,1,0,0,0,1,0,54517
65,0,1,0,1,1,0,0,1,0,0,0,1,0,54517
70,0,1,0,1,1,0,0,1,0,0,0,1,0,63636
75,0,1,0,1,1,0,0,1,0,0,0,1,0,63643
80,0,1,0,1,1,0,0,1,0,0,0,1,0,63642
85,0,1,0,1,1,0,0,1,0,0,0,1,0,63647
90,0,1,0,1,1,0,0,1,0,0,0,1,0,63599
95,0,1,0,1,1,0,0,1,0,0,0,1,0,63634
100,0,1,0,1,1,0,0,1,0,0,0,1,0,63634
105,0,1,0,1,1,0,0,1,0,0,0,1,0,63647
5,0,1,0,1,1,0,0,1,0,1,1,0,0,64
10,0,1,0,1,1,0,0,1,0,1,1,0,0,27263
15,0,1,0,1,1,0,0,1,0,1,1,0,0,36356
20,0,1,0,1,1,0,0,1,0,1,1,0,0,36361
25,0,1,0,1,1,0,0,1,0,1,1,0,0,45445
30,0,1,0,1,1,0,0,1,0,1,1,0,0,45497
35,0,1,0,1,1,0,0,1,0,1,1,0,0,45377
40,0,1,0,1,1,0,0,1,0,1,1,0,0,54547
45,0,1,0,1,1,0,0,1,0,1,1,0,0,54547
50,0,1,0,1,1,0,0,1,0,1,1,0,0,54519
55,0,1,0,1,1,0,0,1,0,1,1,0,0,54517
60,0,1,0,1,1,0,0,1,0,1,1,0,0,54505
65,0,1,0,1,1,0,0,1,0,1,1,0,0,54538
70,0,1,0,1,1,0,0,1,0,1,1,0,0,63627
75,0,1,0,1,1,0,0,1,0,1,1,0,0,63649
80,0,1,0,1,1,0,0,1,0,1,1,0,0,63485
85,0,1,0,1,1,0,0,1,0,1,1,0,0,63727
90,0,1,0,1,1,0,0,1,0,1,1,0,0,63643
95,0,1,0,1,1,0,0,1,0,1,1,0,0,63644
100,0,1,0,1,1,0,0,1,0,1,1,0,0,63603
105,0,1,0,1,1,0,0,1,0,1,1,0,0,63627
5,0,1,0,1,1,0,0,1,1,0,1,1,0,58
10,0,1,0,1,1,0,0,1,1,0,1,1,0,27262
15,0,1,0,1,1,0,0,1,1,0,1,1,0,36366
20,0,1,0,1,1,0,0,1,1,0,1,1,0,36359
25,0,1,0,1,1,0,0,1,1,0,1,1,0,45378
30,0,1,0,1,1,0,0,1,1,0,1,1,0,45470
35,0,1,0,1,1,0,0,1,1,0,1,1,0,45443
40,0,1,0,1,1,0,0,1,1,0,1,1,0,54546
45,0,1,0,1,1,0,0,1,1,0,1,1,0,54546
50,0,1,0,1,1,0,0,1,1,0,1,1,0,54431
55,0,1,0,1,1,0,0,1,1,0,1,1,0,54434
60,0,1,0,1,1,0,0,1,1,0,1,1,0,54550
65,0,1,0,1,1,0,0,1,1,0,1,1,0,54557
70,0,1,0,1,1,0,0,1,1,0,1,1,0,63645
75,0,1,0,1,1,0,0,1,1,0,1,1,0,63729
80,0,1,0,1,1,0,0,1,1,0,1,1,0,63644
85,0,1,0,1,1,0,0,1,1,0,1,1,0,63600
90,0,1,0,1,1,0,0,1,1,0,1,1,0,63651
95,0,1,0,1,1,0,0,1,1,0,1,1,0,63488
100,0,1,0,1,1,0,0,1,1,0,1,1,0,63722
105,0,1,0,1,1,0,0,1,1,0,1,1,0,63646
5,0,1,0,1,1,0,1,0,0,0,0,0,0,57
10,0,1,0,1,1,0,1,0,0,0,0,0,0,27323
15,0,1,0,1,1,0,1,0,0,0,0,0,0,36362
20,0,1,0,1,1,0,1,0,0,0,0,0,0,36358
25,0,1,0,1,1,0,1,0,0,0,0,0,0,45461
30,0,1,0,1,1,0,1,0,0,0,0,0,0,45453
35,0,1,0,1,1,0,1,0,0,0,0,0,0,45445
40,0,1,0,1,1,0,1,0,0,0,0,0,0,54546
45,0,1,0,1,1,0,1,0,0,0,0,0,0,54434
50,0,1,0,1,1,0,1,0,0,0,0,0,0,54551
55,0,1,0,1,1,0,1,0,0,0,0,0,0,54551
60,0,1,0,1,1,0,1,0,0,0,0,0,0,54628
65,0,1,0,1,1,0,1,0,0,0,0,0,0,54547
70,0,1,0,1,1,0,1,0,0,0,0,0,0,63634
75,0,1,0,1,1,0,1,0,0,0,0,0,0,63564
80,0,1,0,1,1,0,1,0,0,0,0,0,0,63628
85,0,1,0,1,1,0,1,0,0,0,0,0,0,63684
90,0,1,0,1,1,0,1,0,0,0,0,0,0,63485
95,0,1,0,1,1,0,1,0,0,0,0,0,0,63654
100,0,1,0,1,1,0,1,0,0,0,0,0,0,63612
105,0,1,0,1,1,0,1,0,0,0,0,0,0,63643
5,0,1,0,1,1,0,1,0,1,0,1,0,0,68
10,0,1,0,1,1,0,1,0,1,0,1,0,0,45440
15,0,1,0,1,1,0,1,0,1,0,1,0,0,90889
20,0,1,0,1,1,0,1,0,1,0,1,0,0,136051
25,0,1,0,1,1,0,1,0,1,0,1,0,0,181872
30,0,1,0,1,1,0,1,0,1,0,1,0,0,227304
35,0,1,0,1,1,0,1,0,1,0,1,0,0,272762
40,0,1,0,1,1,0,1,0,1,0,1,0,0,317950
45,0,1,0,1,1,0,1,0,1,0,1,0,0,362781
50,0,1,0,1,1,0,1,0,1,0,1,0,0,409262
55,0,1,0,1,1,0,1,0,1,0,1,0,0,454744
60,0,1,0,1,1,0,1,0,1,0,1,0,0,500193
65,0,1,0,1,1,0,1,0,1,0,1,0,0,545665
70,0,1,0,1,1,0,1,0,1,0,1,0,0,591161
75,0,1,0,1,1,0,1,0,1,0,1,0,0,636646
80,0,1,0,1,1,0,1,0,1,0,1,0,0,682124
85,0,1,0,1,1,0,1,0,1,0,1,0,0,727483
90,0,1,0,1,1,0,1,0,1,0,1,0,0,773154
95,0,1,0,1,1,0,1,0,1,0,1,0,0,818469
100,0,1,0,1,1,0,1,0,1,0,1,0,0,864055
105,0,1,0,1,1,0,1,0,1,0,1,0,0,909490
5,0,1,0,1,1,0,1,0,1,1,1,1,0,58
10,0,1,0,1,1,0,1,0,1,1,1,1,0,45374
15,0,1,0,1,1,0,1,0,1,1,1,1,0,90931
20,0,1,0,1,1,0,1,0,1,1,1,1,0,136403
25,0,1,0,1,1,0,1,0,1,1,1,1,0,181879
30,0,1,0,1,1,0,1,0,1,1,1,1,0,227375
35,0,1,0,1,1,0,1,0,1,1,1,1,0,272527
40,0,1,0,1,1,0,1,0,1,1,1,1,0,318277
45,0,1,0,1,1,0,1,0,1,1,1,1,0,363673
50,0,1,0,1,1,0,1,0,1,1,1,1,0,409268
55,0,1,0,1,1,0,1,0,1,1,1,1,0,454491
60,0,1,0,1,1,0,1,0,1,1,1,1,0,499005
65,0,1,0,1,1,0,1,0,1,1,1,1,0,545690
70,0,1,0,1,1,0,1,0,1,1,1,1,0,591154
75,0,1,0,1,1,0,1,0,1,1,1,1,0,636590
80,0,1,0,1,1,0,1,0,1,1,1,1,0,682105
85,0,1,0,1,1,0,1,0,1,1,1,1,0,727645
90,0,1,0,1,1,0,1,0,1,1,1,1,0,773067
95,0,1,0,1,1,0,1,0,1,1,1,1,0,818559
100,0,1,0,1,1,0,1,0,1,1,1,1,0,864009
105,0,1,0,1,1,0,1,0,1,1,1,1,0,909427
5,0,1,0,1,1,0,1,1,0,1,0,0,0,58
10,0,1,0,1,1,0,1,1,0,1,0,0,0,45455
15,0,1,0,1,1,0,1,1,0,1,0,0,0,90870
20,0,1,0,1,1,0,1,1,0,1,0,0,0,135932
25,0,1,0,1,1,0,1,1,0,1,0,0,0,181877
30,0,1,0,1,1,0,1,1,0,1,0,0,0,227408
35,0,1,0,1,1,0,1,1,0,1,0,0,0,272809
40,0,1,0,1,1,0,1,1,0,1,0,0,0,318308
45,0,1,0,1,1,0,1,1,0,1,0,0,0,363780
50,0,1,0,1,1,0,1,1,0,1,0,0,0,408965
55,0,1,0,1,1,0,1,1,0,1,0,0,0,454736
60,0,1,0,1,1,0,1,1,0,1,0,0,0,500187
65,0,1,0,1,1,0,1,1,0,1,0,0,0,545698
70,0,1,0,1,1,0,1,1,0,1,0,0,0,591150
75,0,1,0,1,1,0,1,1,0,1,0,0,0,636587
80,0,1,0,1,1,0,1,1,0,1,0,0,0,682122
85,0,1,0,1,1,0,1,1,0,1,0,0,0,727620
90,0,1,0,1,1,0,1,1,0,1,0,0,0,773034
95,0,1,0,1,1,0,1,1,0,1,0,0,0,818338
100,0,1,0,1,1,0,1,1,0,1,0,0,0,863846
105,0,1,0,1,1,0,1,1,0,1,0,0,0,909521
5,0,1,0,1,1,0,1,1,1,0,0,1,0,58
10,0,1,0,1,1,0,1,1,1,0,0,1,0,45434
15,0,1,0,1,1,0,1,1,1,0,0,1,0,90926
20,0,1,0,1,1,0,1,1,1,0,0,1,0,136165
25,0,1,0,1,1,0,1,1,1,0,0,1,0,181880
30,0,1,0,1,1,0,1,1,1,0,0,1,0,227350
35,0,1,0,1,1,0,1,1,1,0,0,1,0,272872
40,0,1,0,1,1,0,1,1,1,0,0,1,0,318299
45,0,1,0,1,1,0,1,1,1,0,0,1,0,363724
50,0,1,0,1,1,0,1,1,1,0,0,1,0,409234
55,0,1,0,1,1,0,1,1,1,0,0,1,0,454726
60,0,1,0,1,1,0,1,1,1,0,0,1,0,499925
65,0,1,0,1,1,0,1,1,1,0,0,1,0,545697
70,0,1,0,1,1,0,1,1,1,0,0,1,0,591241
75,0,1,0,1,1,0,1,1,1,0,0,1,0,633957
80,0,1,0,1,1,0,1,1,1,0,0,1,0,680695
85,0,1,0,1,1,0,1,1,1,0,0,1,0,727320
90,0,1,0,1,1,0,1,1,1,0,0,1,0,773074
95,0,1,0,1,1,0,1,1,1,0,0,1,0,818521
100,0,1,0,1,1,0,1,1,1,0,0,1,0,864021
105,0,1,0,1,1,0,1,1,1,0,0,1,0,909248
5,0,1,0,1,1,0,1,1,1,1,1,0,0,58
10,0,1,0,1,1,0,1,1,1,1,1,0,0,45457
15,0,1,0,1,1,0,1,1,1,1,1,0,0,90938
20,0,1,0,1,1,0,1,1,1,1,1,0,0,136405
25,0,1,0,1,1,0,1,1,1,1,1,0,0,181599
30,0,1,0,1,1,0,1,1,1,1,1,0,0,227290
35,0,1,0,1,1,0,1,1,1,1,1,0,0,272827
40,0,1,0,1,1,0,1,1,1,1,1,0,0,318316
45,0,1,0,1,1,0,1,1,1,1,1,0,0,362551
50,0,1,0,1,1,0,1,1,1,1,1,0,0,409266
55,0,1,0,1,1,0,1,1,1,1,1,0,0,454711
60,0,1,0,1,1,0,1,1,1,1,1,0,0,500202
65,0,1,0,1,1,0,1,1,1,1,1,0,0,545034
70,0,1,0,1,1,0,1,1,1,1,1,0,0,591141
75,0,1,0,1,1,0,1,1,1,1,1,0,0,636676
80,0,1,0,1,1,0,1,1,1,1,1,0,0,682100
85,0,1,0,1,1,0,1,1,1,1,1,0,0,727558
90,0,1,0,1,1,0,1,1,1,1,1,0,0,773051
95,0,1,0,1,1,0,1,1,1,1,1,0,0,818561
100,0,1,0,1,1,0,1,1,1,1,1,0,0,864020
105,0,1,0,1,1,0,1,1,1,1,1,0,0,909271
5,0,1,0,1,1,1,0,0,0,0,1,1,0,56
10,0,1,0,1,1,1,0,0,0,0,1,1,0,45443
15,0,1,0,1,1,1,0,0,0,0,1,1,0,90930
20,0,1,0,1,1,1,0,0,0,0,1,1,0,136402
25,0,1,0,1,1,1,0,0,0,0,1,1,0,181927
30,0,1,0,1,1,1,0,0,0,0,1,1,0,226481
35,0,1,0,1,1,1,0,0,0,0,1,1,0,271756
40,0,1,0,1,1,1,0,0,0,0,1,1,0,317045
45,0,1,0,1,1,1,0,0,0,0,1,1,0,363779
50,0,1,0,1,1,1,0,0,0,0,1,1,0,409245
55,0,1,0,1,1,1,0,0,0,0,1,1,0,454742
60,0,1,0,1,1,1,0,0,0,0,1,1,0,500207
65,0,1,0,1,1,1,0,0,0,0,1,1,0,545690
70,0,1,0,1,1,1,0,0,0,0,1,1,0,591147
75,0,1,0,1,1,1,0,0,0,0,1,1,0,636632
80,0,1,0,1,1,1,0,0,0,0,1,1,0,682171
85,0,1,0,1,1,1,0,0,0,0,1,1,0,727509
90,0,1,0,1,1,1,0,0,0,0,1,1,0,773051
95,0,1,0,1,1,1,0,0,0,0,1,1,0,818516
100,0,1,0,1,1,1,0,0,0,0,1,1,0,863984
105,0,1,0,1,1,1,0,0,0,0,1,1,0,909510
5,0,1,0,1,1,1,0,0,1,0,0,0,0,59
10,0,1,0,1,1,1,0,0,1,0,0,0,0,45462
15,0,1,0,1,1,1,0,0,1,0,0,0,0,90868
20,0,1,0,1,1,1,0,0,1,0,0,0,0,136448
25,0,1,0,1,1,1,0,0,1,0,0,0,0,181963
30,0,1,0,1,1,1,0,0,1,0,0,0,0,227369
35,0,1,0,1,1,1,0,0,1,0,0,0,0,272840
40,0,1,0,1,1,1,0,0,1,0,0,0,0,318312
45,0,1,0,1,1,1,0,0,1,0,0,0,0,363789
50,0,1,0,1,1,1,0,0,1,0,0,0,0,409254
55,0,1,0,1,1,1,0,0,1,0,0,0,0,454744
60,0,1,0,1,1,1,0,0,1,0,0,0,0,500219
65,0,1,0,1,1,1,0,0,1,0,0,0,0,545679
70,0,1,0,1,1,1,0,0,1,0,0,0,0,591180
75,0,1,0,1,1,1,0,0,1,0,0,0,0,636639
80,0,1,0,1,1,1,0,0,1,0,0,0,0,682095
85,0,1,0,1,1,1,0,0,1,0,0,0,0,727607
90,0,1,0,1,1,1,0,0,1,0,0,0,0,773079
95,0,1,0,1,1,1,0,0,1,0,0,0,0,818538
100,0,1,0,1,1,1,0,0,1,0,0,0,0,864060
105,0,1,0,1,1,1,0,0,1,0,0,0,0,909452
5,0,1,0,1,1,1,0,0,1,1,0,1,0,57
10,0,1,0,1,1,1,0,0,1,1,0,1,0,45433
15,0,1,0,1,1,1,0,0,1,1,0,1,0,90932
20,0,1,0,1,1,1,0,0,1,1,0,1,0,136400
25,0,1,0,1,1,1,0,0,1,1,0,1,0,181870
30,0,1,0,1,1,1,0,0,1,1,0,1,0,227368
35,0,1,0,1,1,1,0,0,1,1,0,1,0,272833
40,0,1,0,1,1,1,0,0,1,1,0,1,0,318301
45,0,1,0,1,1,1,0,0,1,1,0,1,0,363784
50,0,1,0,1,1,1,0,0,1,1,0,1,0,409240
55,0,1,0,1,1,1,0,0,1,1,0,1,0,454734
60,0,1,0,1,1,1,0,0,1,1,0,1,0,500210
65,0,1,0,1,1,1,0,0,1,1,0,1,0,545697
70,0,1,0,1,1,1,0,0,1,1,0,1,0,591150
75,0,1,0,1,1,1,0,0,1,1,0,1,0,636649
80,0,1,0,1,1,1,0,0,1,1,0,1,0,682127
85,0,1,0,1,1,1,0,0,1,1,0,1,0,727326
90,0,1,0,1,1,1,0,0,1,1,0,1,0,772843
95,0,1,0,1,1,1,0,0,1,1,0,1,0,818525
100,0,1,0,1,1,1,0,0,1,1,0,1,0,863965
105,0,1,0,1,1,1,0,0,1,1,0,1,0,909460
5,0,1,0,1,1,1,0,1,0,0,1,0,0,58
10,0,1,0,1,1,1,0,1,0,0,1,0,0,45456
15,0,1,0,1,1,1,0,1,0,0,1,0,0,90892
20,0,1,0,1,1,1,0,1,0,0,1,0,0,136404
25,0,1,0,1,1,1,0,1,0,0,1,0,0,181823
30,0,1,0,1,1,1,0,1,0,0,1,0,0,227352
35,0,1,0,1,1,1,0,1,0,0,1,0,0,272882
40,0,1,0,1,1,1,0,1,0,0,1,0,0,318292
45,0,1,0,1,1,1,0,1,0,0,1,0,0,363789
50,0,1,0,1,1,1,0,1,0,0,1,0,0,409196
55,0,1,0,1,1,1,0,1,0,0,1,0,0,454728
60,0,1,0,1,1,1,0,1,0,0,1,0,0,500232
65,0,1,0,1,1,1,0,1,0,0,1,0,0,545700
70,0,1,0,1,1,1,0,1,0,0,1,0,0,591151
75,0,1,0,1,1,1,0,1,0,0,1,0,0,636681
80,0,1,0,1,1,1,0,1,0,0,1,0,0,682119
85,0,1,0,1,1,1,0,1,0,0,1,0,0,727604
90,0,1,0,1,1,1,0,1,0,0,1,0,0,773063
95,0,1,0,1,1,1,0,1,0,0,1,0,0,818524
100,0,1,0,1,1,1,0,1,0,0,1,0,0,863955
105,0,1,0,1,1,1,0,1,0,0,1,0,0,909472
5,0,1,0,1,1,1,0,1,1,1,0,0,0,57
10,0,1,0,1,1,1,0,1,1,1,0,0,0,136407
15,0,1,0,1,1,1,0,1,1,1,0,0,0,363791
20,0,1,0,1,1,1,0,1,1,1,0,0,0,545661
25,0,1,0,1,1,1,0,1,1,1,0,0,0,909447
30,0,1,0,1,1,1,0,1,1,1,0,0,0,1136961
